"X1","X2","X3","X4","X5"
0.973858,0.997921,0.998193,0.963616,0.930633
0.999002,0.962292,0.914544,0.932078,0.908987
0.99562,0.943736,0.946476,0.985186,0.990823
0.958247,0.965674,0.989204,0.969398,0.963023
0.972264,0.963914,0.958591,0.987886,0.999549
0.972467,0.844216,0.972578,0.999052,0.992609
0.998762,0.979708,0.996414,0.977849,0.963063
0.990724,0.960397,0.997615,0.996349,0.86163
0.996858,0.997546,0.854153,0.996246,0.993597
0.972654,0.975651,0.994721,0.994998,0.954299
0.957844,0.992007,0.982432,0.99984,0.99714
0.885647,0.890299,0.962491,0.999597,0.975381
0.936382,0.974426,0.981066,0.906519,0.998161
0.998726,0.972645,0.999459,0.948481,0.999853
0.962348,0.968636,0.996079,0.937474,0.997765
0.974051,0.95358,0.997389,0.916743,0.971074
0.960405,0.960933,0.996496,0.998137,0.989023
0.998885,0.987108,0.996338,0.984381,0.986312
0.976162,0.991665,0.98908,0.986032,0.965342
0.997914,0.956117,0.996806,0.974383,0.96443
0.957868,0.963215,0.915827,0.987249,0.929671
0.999706,0.973835,0.996645,0.96903,0.98989
0.97309,0.937112,0.956432,0.967469,0.961912
0.999795,0.988766,0.988765,0.979962,0.972063
0.998946,0.967678,0.931746,0.982838,0.79037
0.971784,0.93665,0.850711,0.912665,0.907911
0.999415,0.999372,0.957868,0.959074,0.971498
0.929081,0.980021,0.999475,0.998646,0.95251
0.997289,0.966415,0.998356,0.99792,0.962318
0.971889,0.940803,0.994494,0.966338,0.991263
0.955339,0.997718,0.948687,0.99984,0.970627
0.998333,0.967409,0.946434,0.96622,0.999521
0.988758,0.962066,0.874265,0.957849,0.949059
0.969363,0.979433,0.967477,0.998052,0.994506
0.975331,0.990385,0.961597,0.964007,0.956036
0.950614,0.99317,0.905734,0.998588,0.999635
0.949068,0.985809,0.994394,0.994469,0.984931
0.800477,0.957064,0.993152,0.959097,0.937013
0.969425,0.962875,0.951173,0.998266,0.998741
0.970924,0.759807,0.879001,0.967843,0.99225
0.996005,0.997316,0.980955,0.971699,0.992948
0.88758,0.966291,0.99507,0.969127,0.993875
0.997582,0.876742,0.957765,0.98376,0.979102
0.975301,0.969691,0.992374,0.967618,0.995771
0.840584,0.998667,0.962595,0.999251,0.999514
0.788103,0.998648,0.972683,0.973265,0.925863
0.999772,0.92454,0.875052,0.741242,0.995661
0.99396,0.96763,0.978756,0.959586,0.998466
0.993361,0.958075,0.962118,0.996232,0.993568
0.972467,0.96492,0.985326,0.992032,0.994952
0.997922,0.95563,0.983033,0.961523,0.999737
0.981836,0.994503,0.998348,0.953231,0.989807
0.998256,0.98236,0.994437,0.996632,0.983732
0.969139,0.96187,0.919286,0.998415,0.991499
0.998267,0.976745,0.997048,0.970233,0.962492
0.997732,0.998832,0.925062,0.988098,0.954689
0.990836,0.996105,0.999344,0.999699,0.98772
0.95955,0.995909,0.972871,0.96867,0.995168
0.851277,0.988923,0.999515,0.996275,0.957958
0.9724,0.961634,0.996098,0.999369,0.993902
0.983013,0.964214,0.994037,0.994432,0.962678
0.953054,0.996253,0.982636,0.996999,0.996956
0.997631,0.993461,0.900665,0.996025,0.999016
0.95635,0.989056,0.99214,0.944747,0.987739
0.997004,0.804987,0.990729,0.999749,0.970521
0.999291,0.960867,0.999096,0.976242,0.996569
0.958516,0.97907,0.998053,0.971003,0.965515
0.821297,0.998385,0.976867,0.975698,0.972546
0.984969,0.997832,0.926442,0.984187,0.971656
0.99158,0.958187,0.801602,0.983996,0.92292
0.972092,0.999382,0.999204,0.942471,0.99698
0.975944,0.98538,0.904184,0.974342,0.650825
0.975557,0.938628,0.989623,0.965145,0.985621
0.979678,0.999489,0.989523,0.796987,0.999047
0.994606,0.997215,0.999117,0.998728,0.977612
0.999639,0.967794,0.932438,0.998519,0.979203
0.965872,0.825536,0.998051,0.998855,0.996806
0.995092,0.985197,0.996848,0.968574,0.97114
0.952319,0.957014,0.978106,0.99801,0.986662
0.971043,0.993495,0.81974,0.97703,0.963304
0.975302,0.999344,0.998984,0.871846,0.963428
0.957611,0.971794,0.908494,0.994229,0.974267
0.959755,0.95563,0.966179,0.997064,0.991542
0.942828,0.998975,0.992746,0.98978,0.959338
0.994503,0.993085,0.997452,0.948413,0.991602
0.99321,0.990296,0.998356,0.92628,0.982432
0.81557,0.993829,0.978217,0.972867,0.965224
0.958964,0.998753,0.996195,0.949005,0.96292
0.998025,0.992927,0.997324,0.999476,0.928153
0.998286,0.999447,0.913039,0.984147,0.971003
0.974331,0.927364,0.996057,0.979654,0.967304
0.981797,0.955577,0.893323,0.941789,0.95288
0.98422,0.94014,0.99882,0.964145,0.884747
0.952928,0.99871,0.954564,0.99437,0.996364
0.985856,0.986975,0.998527,0.997194,0.949333
0.965295,0.968612,0.970307,0.987432,0.95844
0.999544,0.947393,0.913074,0.946469,0.994659
0.977675,0.993405,0.99795,0.911175,0.952309
0.968733,0.987462,0.91991,0.997171,0.998661
0.998632,0.991678,0.958705,0.917612,0.99303
0.98847,0.996334,0.98071,0.992805,0.988974
0.999001,0.997934,0.975969,0.969467,0.930188
0.973247,0.998741,0.961711,0.999265,0.949059
0.979653,0.989427,0.998477,0.917703,0.992606
0.984566,0.997304,0.956765,0.965279,0.987774
0.994675,0.998473,0.987415,0.947338,0.982023
0.997227,0.999108,0.972373,0.941723,0.989697
0.99396,0.950349,0.995995,0.986342,0.877269
0.968495,0.971633,0.994142,0.998899,0.977299
0.974093,0.95844,0.849953,0.989137,0.99861
0.979259,0.957785,0.996111,0.970361,0.935855
0.972713,0.960053,0.995665,0.988838,0.994946
0.997939,0.996224,0.999176,0.998886,0.996426
0.967745,0.98949,0.965373,0.996203,0.999037
0.968924,0.987893,0.968824,0.985238,0.977339
0.987999,0.996749,0.969379,0.985975,0.993166
0.974771,0.956209,0.948999,0.992337,0.993301
0.964355,0.937087,0.99257,0.977364,0.999014
0.905885,0.965174,0.997852,0.964938,0.958557
0.997811,0.995139,0.99382,0.992469,0.983073
0.962508,0.964358,0.974337,0.969988,0.899065
0.967901,0.9736,0.997989,0.957335,0.994382
0.983781,0.99188,0.949708,0.896573,0.971675
0.963711,0.995594,0.935523,0.999427,0.987122
0.987986,0.970567,0.954681,0.992256,0.961602
0.964299,0.993085,0.965988,0.946813,0.814208
0.970961,0.959016,0.956718,0.953704,0.978785
0.950124,0.934029,0.979856,0.99922,0.915459
0.932505,0.999481,0.993815,0.952181,0.999196
0.952662,0.990558,0.996533,0.952231,0.99544
0.995863,0.961634,0.981943,0.974848,0.991332
0.870413,0.994972,0.962817,0.998777,0.942133
0.997363,0.991962,0.995447,0.972734,0.996539
0.960038,0.970922,0.953952,0.972159,0.979495
0.973776,0.815389,0.99396,0.481544,0.96204
0.990857,0.994645,0.959932,0.961441,0.927858
0.969001,0.999965,0.997951,0.994911,0.999722
0.955435,0.993881,0.992409,0.994473,0.983726
0.929118,0.988086,0.885507,0.978538,0.926689
0.965076,0.95563,0.999253,0.852466,0.959654
0.999327,0.998712,0.999226,0.95044,0.936478
0.836535,0.975875,0.891932,0.885693,0.993295
0.987334,0.973751,0.964825,0.986077,0.882775
0.980634,0.989376,0.95054,0.992418,0.998023
0.998646,0.742464,0.971182,0.9873,0.981335
0.958685,0.969047,0.985834,0.996251,0.993568
0.998762,0.98673,0.927581,0.988989,0.995108
0.998569,0.994788,0.932351,0.996964,0.992659
0.970921,0.956028,0.976166,0.961666,0.982655
0.999182,0.995798,0.959369,0.965437,0.911833
0.950162,0.986465,0.998899,0.998034,0.933343
0.971785,0.982704,0.974013,0.993153,0.978777
0.998056,0.998786,0.99933,0.995295,0.988745
0.998273,0.977088,0.9902,0.997469,0.847045
0.95791,0.95967,0.995964,0.963896,0.971186
0.998449,0.99365,0.964825,0.996327,0.757808
0.960749,0.99455,0.999705,0.971928,0.992586
0.978389,0.95563,0.992276,0.99462,0.970316
0.96371,0.999906,0.971258,0.965169,0.972051
0.800713,0.954831,0.999417,0.995716,0.941228
0.975043,0.959899,0.956288,0.9969,0.93878
0.999962,0.970079,0.999414,0.999903,0.957016
0.959184,0.999064,0.987684,0.959094,0.984878
0.969176,0.997711,0.99952,0.979648,0.978789
0.997758,0.999044,0.983366,0.977798,0.992537
0.950614,0.994676,0.998843,0.967387,0.941097
0.997985,0.916697,0.999741,0.994127,0.987002
0.997895,0.985628,0.893396,0.993678,0.980556
0.977332,0.959326,0.962544,0.988442,0.97665
0.922475,0.966535,0.930576,0.98206,0.966008
0.999148,0.981076,0.969967,0.98849,0.943904
0.973693,0.989392,0.996392,0.973423,0.995859
0.995204,0.995803,0.820555,0.960354,0.985608
0.995936,0.99647,0.97244,0.974918,0.992624
0.968781,0.989513,0.995713,0.998781,0.990769
0.760502,0.632444,0.981039,0.99124,0.920595
0.999626,0.998251,0.948826,0.962382,0.932486
0.970744,0.906306,0.999289,0.974536,0.923929
0.970948,0.99597,0.99819,0.962835,0.967156
0.975066,0.996919,0.978071,0.995151,0.951341
0.999756,0.979007,0.997594,0.927257,0.988694
0.959095,0.994751,0.999166,0.982577,0.935953
0.945799,0.999785,0.985123,0.993756,0.950258
0.966474,0.962867,0.995219,0.782006,0.96656
0.999804,0.976347,0.998303,0.965544,0.982505
0.986407,0.999858,0.973344,0.973442,0.978172
0.953853,0.990034,0.954681,0.976516,0.983783
0.967515,0.993843,0.96949,0.95614,0.97106
0.960719,0.986152,0.998491,0.99728,0.991503
0.931356,0.951413,0.954681,0.978248,0.99763
0.98086,0.917014,0.760313,0.982252,0.997954
0.986756,0.978836,0.99312,0.968435,0.884854
0.97222,0.977626,0.996039,0.979187,0.882182
0.9611,0.998862,0.998816,0.937961,0.948914
0.764126,0.994225,0.944897,0.86735,0.994115
0.95896,0.997621,0.999263,0.970667,0.947522
0.990411,0.999683,0.994008,0.983977,0.964365
0.963119,0.997865,0.998792,0.966882,0.998397
0.981368,0.998165,0.996115,0.997152,0.997997
0.982901,0.963055,0.993031,0.990567,0.972371
0.984508,0.976589,0.96774,0.999138,0.944156
0.997584,0.998452,0.968338,0.994894,0.970509
0.975773,0.973778,0.955137,0.999525,0.969058
0.95898,0.971428,0.9641,0.972235,0.998361
0.998278,0.998706,0.999815,0.981716,0.988495
0.970601,0.987531,0.964772,0.969035,0.988831
0.997984,0.994505,0.949679,0.962721,0.993286
0.987213,0.986129,0.981754,0.996463,0.997975
0.996788,0.96534,0.971155,0.997108,0.966211
0.995833,0.95563,0.989989,0.983455,0.998917
0.998108,0.955162,0.954325,0.984705,0.974229
0.960405,0.99164,0.955487,0.975989,0.911751
0.999641,0.99968,0.999112,0.956385,0.998702
0.970735,0.992255,0.999239,0.996628,0.99955
0.976554,0.996573,0.973737,0.99763,0.996956
0.997801,0.995442,0.977401,0.999094,0.962688
0.998408,0.973675,0.999838,0.984346,0.962492
0.965066,0.980307,0.947624,0.973706,0.986178
0.999302,0.953928,0.996454,0.961374,0.998807
0.966196,0.999697,0.9407,0.971386,0.960044
0.984307,0.959857,0.984495,0.977,0.956012
0.989585,0.997274,0.947352,0.879725,0.987789
0.998145,0.881205,0.985253,0.999587,0.998828
0.997576,0.960343,0.948089,0.999003,0.964142
0.993345,0.948275,0.962118,0.969815,0.924436
0.941197,0.959952,0.94506,0.858003,0.920677
0.956029,0.998816,0.984744,0.954138,0.956596
0.995473,0.99166,0.969023,0.832212,0.98531
0.978838,0.972183,0.99732,0.998055,0.967101
0.965126,0.941452,0.976102,0.997521,0.988432
0.965884,0.998261,0.998101,0.952752,0.913518
0.961921,0.99931,0.993836,0.951546,0.93233
0.998679,0.975391,0.944559,0.950451,0.953012
0.987289,0.984579,0.888272,0.975033,0.969825
0.954226,0.982297,0.992625,0.99978,0.957263
0.994721,0.964137,0.920413,0.958405,0.994229
0.996893,0.963389,0.800903,0.874873,0.991965
0.992426,0.982512,0.983704,0.98788,0.958799
0.95505,0.964874,0.993378,0.990192,0.981426
0.961326,0.965146,0.934751,0.965912,0.995532
0.969831,0.99705,0.997583,0.971371,0.96511
0.96371,0.958399,0.983706,0.954056,0.94177
0.979643,0.973757,0.971145,0.999161,0.967427
0.999449,0.997412,0.971465,0.998476,0.999038
0.983503,0.995016,0.939013,0.928158,0.999418
0.964235,0.999581,0.974355,0.922914,0.999398
0.968379,0.967691,0.994721,0.97625,0.918978
0.999428,0.997892,0.97858,0.866769,0.923929
0.990016,0.96606,0.96863,0.961011,0.9376
0.978114,0.979053,0.995677,0.979664,0.983086
0.999379,0.997227,0.833837,0.974128,0.977762
0.995415,0.987438,0.952448,0.941428,0.986437
0.915078,0.733217,0.947526,0.998843,0.961697
0.961757,0.989996,0.994367,0.996284,0.994245
0.991168,0.974502,0.962165,0.999693,0.984931
0.999794,0.993813,0.994099,0.999349,0.968816
0.989839,0.81691,0.957621,0.95173,0.930938
0.998105,0.946859,0.994689,0.995747,0.948028
0.95011,0.954011,0.997698,0.961523,0.916051
0.982593,0.999894,0.952456,0.860791,0.978635
0.966887,0.971627,0.974329,0.974586,0.997098
0.946854,0.972276,0.915013,0.967897,0.980924
0.973247,0.896513,0.970499,0.99357,0.998371
0.997484,0.984011,0.999393,0.996609,0.995759
0.984413,0.993976,0.974321,0.959387,0.936855
0.998331,0.965913,0.975371,0.987463,0.917988
0.971999,0.784834,0.995906,0.996173,0.956076
0.996427,0.981888,0.857558,0.975111,0.999488
0.983013,0.759807,0.991078,0.998454,0.998629
0.997667,0.996758,0.916717,0.994808,0.995931
0.97647,0.956809,0.960593,0.999947,0.952892
0.974953,0.998877,0.971155,0.996453,0.995261
0.99281,0.917902,0.976867,0.956,0.99548
0.998441,0.981954,0.971097,0.880355,0.99435
0.999323,0.963914,0.948306,0.998331,0.99556
0.99469,0.904118,0.96122,0.996141,0.952383
0.960405,0.956579,0.987796,0.884678,0.862148
0.972122,0.965053,0.99952,0.992706,0.995517
0.947593,0.974254,0.965256,0.972038,0.978084
0.970961,0.870582,0.970635,0.99655,0.995532
0.974245,0.995334,0.963605,0.934372,0.997663
0.977465,0.987099,0.999667,0.955394,0.988954
0.9717,0.957209,0.989054,0.988562,0.975693
0.957009,0.82811,0.98518,0.919815,0.982594
0.99079,0.896216,0.987162,0.994475,0.999284
0.995868,0.844633,0.9026,0.998206,0.999926
0.947988,0.978971,0.981212,0.938009,0.979788
0.976731,0.978755,0.98069,0.99401,0.972661
0.972433,0.996643,0.998442,0.997164,0.998205
0.995524,0.978836,0.949038,0.964267,0.958522
0.992464,0.995014,0.664642,0.957432,0.998251
0.994246,0.99946,0.997444,0.989653,0.96046
0.995172,0.962402,0.999354,0.822516,0.994758
0.983721,0.999193,0.994617,0.998801,0.976507
0.99021,0.999224,0.998568,0.995723,0.999252
0.988421,0.716937,0.939414,0.972235,0.978387
0.969958,0.932384,0.955036,0.999028,0.975568
0.760139,0.95818,0.910919,0.965912,0.994999
0.994796,0.995903,0.998721,0.965683,0.998315
0.91407,0.990133,0.997639,0.995417,0.95611
0.95697,0.970056,0.967555,0.960297,0.993377
0.965942,0.999906,0.976506,0.996588,0.988887
0.986166,0.996016,0.996384,0.997239,0.983589
0.970649,0.971428,0.994169,0.991832,0.990837
0.973494,0.999879,0.999017,0.984912,0.913805
0.973628,0.959768,0.972195,0.969301,0.991535
0.974974,0.986171,0.984666,0.998443,0.962492
0.792006,0.956068,0.997274,0.999699,0.996913
0.994479,0.982617,0.98927,0.995843,0.99049
0.984772,0.990899,0.981469,0.998283,0.954836
0.995802,0.912133,0.999866,0.998653,0.843022
0.977947,0.886681,0.961169,0.880017,0.99967
0.981136,0.950513,0.997216,0.96394,0.95827
0.991601,0.909156,0.976066,0.990476,0.989638
0.968987,0.989377,0.959976,0.963374,0.960067
0.95635,0.896862,0.996964,0.965143,0.967881
0.858177,0.990713,0.999782,0.827171,0.998291
0.981647,0.955991,0.962898,0.985785,0.951456
0.998862,0.998412,0.880981,0.954487,0.962566
0.996821,0.985881,0.977791,0.983809,0.9805
0.993447,0.966979,0.976138,0.956968,0.990697
0.951744,0.99164,0.996334,0.926771,0.915475
0.999431,0.999738,0.999265,0.959094,0.969811
0.996086,0.962551,0.882762,0.999352,0.998125
0.999088,0.999616,0.99685,0.997354,0.948028
0.937605,0.994905,0.99841,0.976983,0.95272
0.998762,0.994712,0.995025,0.978589,0.97482
0.965975,0.998742,0.9971,0.978594,0.993741
0.970621,0.965369,0.98364,0.86474,0.998585
0.964527,0.991337,0.998759,0.945502,0.99604
0.997892,0.990532,0.962606,0.999751,0.980698
0.999563,0.993213,0.999546,0.971897,0.968608
0.983793,0.784586,0.998479,0.968451,0.951131
0.993775,0.649959,0.979045,0.998551,0.963442
0.969492,0.965594,0.980289,0.997985,0.960564
0.970657,0.967762,0.999634,0.967061,0.981904
0.998157,0.961861,0.998484,0.99158,0.966025
0.960405,0.895972,0.946561,0.976527,0.978555
0.965496,0.984683,0.991448,0.97627,0.937134
0.984766,0.991153,0.995266,0.903054,0.958762
0.998477,0.979004,0.990036,0.994204,0.967674
0.965902,0.993329,0.983789,0.996379,0.993692
0.952017,0.98721,0.980718,0.971766,0.991012
0.98587,0.993355,0.944463,0.985436,0.935853
0.973358,0.999721,0.954367,0.97414,0.997567
0.999105,0.993649,0.968305,0.983482,0.980966
0.999629,0.954021,0.943103,0.961241,0.997815
0.998501,0.973891,0.998772,0.999712,0.983929
0.998911,0.968335,0.996608,0.97972,0.925502
0.998525,0.907922,0.964038,0.943672,0.954649
0.999898,0.979218,0.998443,0.969594,0.998859
0.998685,0.939558,0.997258,0.963865,0.997815
0.899161,0.963258,0.979873,0.974827,0.962512
0.97328,0.761813,0.996545,0.999853,0.969088
0.960102,0.984897,0.939066,0.905321,0.997144
0.958957,0.969049,0.847951,0.999515,0.991333
0.966449,0.957809,0.998597,0.999572,0.99303
0.981682,0.948319,0.984869,0.995018,0.919623
0.995082,0.999035,0.891571,0.999313,0.994133
0.995685,0.997739,0.996559,0.940648,0.933258
0.94299,0.963813,0.830059,0.999236,0.963647
0.966519,0.995068,0.993606,0.999532,0.993971
0.99888,0.962657,0.969929,0.946584,0.983172
0.999886,0.952432,0.997951,0.960315,0.998322
0.997944,0.942865,0.997333,0.96164,0.972284
0.996513,0.983067,0.978643,0.937278,0.953869
0.99766,0.960041,0.996715,0.8495,0.981467
0.962831,0.999506,0.966333,0.992848,0.977528
0.965662,0.990354,0.999529,0.99249,0.989001
0.999034,0.998076,0.996503,0.999073,0.951313
0.971272,0.998586,0.958223,0.987464,0.984763
0.945425,0.965116,0.959995,0.968574,0.999722
0.976232,0.999085,0.999546,0.999682,0.969132
0.998301,0.974725,0.883148,0.983965,0.999245
0.998789,0.987125,0.999421,0.999302,0.967216
0.979361,0.977694,0.979287,0.973537,0.969802
0.996945,0.917957,0.995758,0.962937,0.807076
0.99638,0.999359,0.949112,0.881357,0.859119
0.99036,0.977598,0.966458,0.983586,0.999591
0.974561,0.820676,0.995597,0.99031,0.967949
0.99953,0.993771,0.969195,0.998567,0.861018
0.960502,0.99763,0.975034,0.999514,0.964381
0.971243,0.999062,0.997216,0.999514,0.999589
0.997892,0.969338,0.997191,0.977298,0.909552
0.99216,0.995335,0.973344,0.99751,0.982604
0.986927,0.998616,0.937539,0.957518,0.999716
0.997877,0.968346,0.935315,0.956637,0.902737
0.990967,0.999681,0.869719,0.999289,0.982085
0.99315,0.977778,0.940129,0.969432,0.992205
0.995605,0.949813,0.991853,0.997764,0.9965
0.97945,0.995334,0.998807,0.905321,0.9865
0.970809,0.992521,0.993009,0.997511,0.956059
0.999263,0.951698,0.981243,0.999714,0.989339
0.996082,0.943474,0.967555,0.991697,0.987955
0.996734,0.998876,0.998799,0.98348,0.997567
0.938054,0.997047,0.997936,0.964951,0.960644
0.997568,0.98983,0.96925,0.976639,0.874172
0.9925,0.97009,0.927226,0.96429,0.927656
0.960702,0.767574,0.968067,0.950451,0.958309
0.999844,0.796939,0.983751,0.990497,0.998889
0.998249,0.996438,0.958099,0.91332,0.982563
0.995867,0.955752,0.982678,0.946898,0.974965
0.930234,0.947856,0.977204,0.987463,0.989524
0.765876,0.95909,0.999381,0.959654,0.96781
0.982287,0.99995,0.999728,0.798204,0.981123
0.959852,0.981277,0.992756,0.999947,0.998438
0.994106,0.989909,0.996869,0.999164,0.962378
0.964733,0.777886,0.999592,0.999824,0.998621
0.999039,0.999377,0.994928,0.982334,0.954529
0.974711,0.947256,0.972109,0.9778,0.979056
0.984385,0.973542,0.968403,0.96381,0.991635
0.997601,0.998637,0.953326,0.999213,0.984237
0.998051,0.966525,0.99706,0.970952,0.983345
0.994376,0.993776,0.997676,0.998835,0.945614
0.994093,0.975831,0.965466,0.968588,0.978493
0.970038,0.956505,0.959867,0.964899,0.96058
0.969019,0.939471,0.96225,0.967944,0.886951
0.954722,0.99698,0.987059,0.964242,0.999348
0.99534,0.961043,0.969652,0.982378,0.989728
0.997504,0.975125,0.96099,0.922174,0.993644
0.9533,0.999756,0.967757,0.990298,0.991635
0.977397,0.999076,0.961264,0.974266,0.973552
0.980714,0.974886,0.986395,0.998882,0.998412
0.998884,0.970391,0.99592,0.999903,0.999094
0.914937,0.972943,0.999897,0.995898,0.99741
0.993728,0.973285,0.997696,0.999598,0.972729
0.970054,0.918677,0.972204,0.796584,0.999911
0.993663,0.980433,0.976629,0.993758,0.999554
0.999188,0.991845,0.872701,0.9615,0.998893
0.972827,0.878708,0.9972,0.996209,0.989346
0.979994,0.999804,0.972139,0.998849,0.954934
