"X1","X2","X3","X4","X5"
0.9651,0.962929,0.97068,0.960631,0.944326
0.960578,0.960141,0.960913,0.959937,0.9647
0.960985,0.956258,0.961824,0.960376,0.959749
0.960045,0.959737,0.960406,0.960239,0.967561
0.966692,0.957918,0.962513,0.961685,0.960795
0.960579,0.960034,0.962519,0.960899,0.959723
0.960548,0.960026,0.959751,0.942913,0.962153
0.961026,0.959721,0.959377,0.959231,0.984652
0.959149,0.960272,0.960129,0.960065,0.959745
0.962306,0.960293,0.960317,0.96105,0.960334
0.971471,0.959718,0.959718,0.960899,0.960335
0.959355,0.961821,0.9602,0.961165,0.960253
0.961063,0.969527,0.962524,0.961054,0.959763
0.960885,0.962978,0.960345,0.960894,0.960324
0.961232,0.959268,0.960792,0.960002,0.960254
0.960833,0.959163,0.959731,0.96062,0.962648
0.960576,0.959521,0.960483,0.959949,0.959794
0.961555,0.960268,0.959679,0.960621,0.960257
0.961558,0.986228,0.960274,0.959925,0.961078
0.960562,0.969432,0.960672,0.961021,0.961663
0.973791,0.960265,0.95971,0.959843,0.959745
0.960968,0.960101,0.959787,0.963736,0.96109
0.965149,0.960164,0.960313,0.959204,0.959723
0.960538,0.96017,0.962139,0.960089,0.960236
0.96103,0.960312,0.960419,0.960912,0.959749
0.962385,0.960144,0.959778,0.961102,0.956185
0.968765,0.959736,0.959861,0.960851,0.960418
0.961579,0.966953,0.960639,0.960899,0.960539
0.959358,0.959044,0.959758,0.96091,0.959741
0.960964,0.959483,0.959409,0.961012,0.967257
0.961742,0.960312,0.95993,0.960209,0.960222
0.960578,0.968676,0.959372,0.96103,0.959746
0.961022,0.96041,0.959562,0.960904,0.960334
0.960824,0.959814,0.959554,0.96003,0.960175
0.960578,0.973791,0.960273,0.959924,0.959747
0.958549,0.95948,0.959896,0.960621,0.960252
0.961304,0.9685,0.959812,0.959975,0.959835
0.965417,0.96643,0.960238,0.960899,0.959793
0.960344,0.960164,0.961181,0.960899,0.960252
0.961228,0.959733,0.960277,0.960669,0.959757
0.962157,0.956417,0.960599,0.963448,0.960766
0.960575,0.959656,0.959369,0.9609,0.960397
0.960509,0.960239,0.959729,0.960273,0.9584
0.961239,0.959764,0.959554,0.960621,0.959738
0.987673,0.957779,0.990704,0.960669,0.960252
0.961555,0.959694,0.963529,0.959816,0.95985
0.96101,0.959362,0.960098,0.960895,0.964018
0.966503,0.960251,0.959558,0.961817,0.96046
0.959528,0.960304,0.960278,0.961198,0.973545
0.961546,0.961374,0.959772,0.9609,0.960185
0.964711,0.960202,0.960638,0.966309,0.960429
0.959339,0.959922,0.960619,0.960863,0.960938
0.959146,0.960295,0.959752,0.957348,0.959768
0.961108,0.96104,0.9598,0.978593,0.960414
0.96089,0.959737,0.959754,0.960621,0.959742
0.964657,0.971494,0.963112,0.960899,0.960009
0.960492,0.959781,0.959967,0.96602,0.960175
0.959161,0.959744,0.959761,0.960918,0.964266
0.96206,0.960117,0.959925,0.960899,0.959905
0.958468,0.959081,0.959755,0.960622,0.961425
0.958552,0.959737,0.959737,0.960975,0.960659
0.959765,0.959763,0.960122,0.963367,0.96033
0.960581,0.959758,0.959369,0.960899,0.969149
0.960936,0.959749,0.959752,0.96003,0.960991
0.960661,0.960516,0.960276,0.960631,0.960259
0.960039,0.959762,0.97524,0.960621,0.960345
0.961218,0.959998,0.959763,0.961654,0.960192
0.960857,0.959784,0.960842,0.959827,0.959764
0.961028,0.958866,0.967945,0.960894,0.959792
0.959723,0.968758,0.960228,0.959576,0.959786
0.9734,0.962195,0.960103,0.961296,0.960255
0.960512,0.965759,0.96548,0.961788,0.960334
0.960959,0.960202,0.960927,0.960622,0.963246
0.959952,0.968808,0.961362,0.967121,0.982183
0.961016,0.959736,0.960233,0.963661,0.960334
0.963056,0.960919,0.960848,0.960097,0.960175
0.963639,0.959643,0.959914,0.960616,0.965589
0.960575,0.96102,0.962282,0.964414,0.959821
0.958854,0.959645,0.959745,0.960622,0.960173
0.960575,0.959888,0.959794,0.961712,0.955429
0.960577,0.962537,0.960223,0.960673,0.960255
0.961224,0.955035,0.959553,0.958212,0.960047
0.958859,0.957869,0.959835,0.960868,0.960259
0.960964,0.960243,0.959371,0.960883,0.960251
0.958537,0.960284,0.990325,0.960899,0.96326
0.964969,0.960255,0.959928,0.96147,0.968089
0.961309,0.960185,0.960376,0.961088,0.958972
0.961228,0.96015,0.959911,0.962838,0.960254
0.960579,0.959759,0.959779,0.957567,0.959744
0.960623,0.967175,0.960879,0.959723,0.960292
0.96122,0.95948,0.961699,0.960108,0.964654
0.960028,0.95732,0.978062,0.968117,0.962021
0.960576,0.960303,0.961527,0.960134,0.964579
0.96122,0.959389,0.959935,0.96062,0.960333
0.961264,0.960268,0.959845,0.963673,0.960226
0.960997,0.960275,0.962087,0.960615,0.959774
0.96096,0.95974,0.959376,0.960907,0.959723
0.959942,0.960196,0.969345,0.960621,0.962355
0.960576,0.959483,0.959745,0.960146,0.956873
0.961901,0.95984,0.963234,0.962702,0.959739
0.960886,0.957855,0.959401,0.95987,0.960255
0.961407,0.96961,0.961026,0.96087,0.974282
0.950864,0.960108,0.96025,0.960913,0.979085
0.960576,0.957918,0.960789,0.960622,0.974475
0.961228,0.962244,0.959372,0.968371,0.959997
0.96006,0.964362,0.959911,0.943173,0.959741
0.967105,0.960104,0.960051,0.961187,0.960286
0.960266,0.960336,0.967626,0.96139,0.960093
0.961623,0.95948,0.959736,0.961296,0.959776
0.958575,0.960127,0.96001,0.961032,0.948813
0.960549,0.957899,0.964092,0.959904,0.959767
0.960526,0.959737,0.959377,0.960899,0.959399
0.959337,0.960401,0.965753,0.961844,0.959745
0.961027,0.958357,0.959849,0.960866,0.960253
0.960562,0.957798,0.961298,0.96109,0.960404
0.968892,0.960152,0.96181,0.956762,0.960254
0.961238,0.960272,0.960853,0.960906,0.959746
0.961027,0.960128,0.966455,0.960837,0.960719
0.96103,0.960313,0.968393,0.95449,0.960074
0.977717,0.960115,0.961519,0.959818,0.959757
0.961227,0.966569,0.959371,0.967382,0.959759
0.960193,0.960238,0.959757,0.963666,0.960255
0.960575,0.957908,0.959763,0.960895,0.980565
0.959355,0.982262,0.959281,0.960867,0.960409
0.960627,0.960239,0.961345,0.960695,0.961887
0.960938,0.959852,0.960576,0.960632,0.978615
0.961799,0.954169,0.959553,0.959859,0.959756
0.961476,0.959737,0.960517,0.960897,0.959774
0.961751,0.959443,0.959406,0.960906,0.971656
0.960529,0.959751,0.959861,0.962637,0.959838
0.960786,0.960237,0.960035,0.966692,0.961702
0.96103,0.959781,0.959947,0.962647,0.961352
0.961273,0.973502,0.959646,0.960674,0.959757
0.960575,0.960212,0.959377,0.960888,0.960376
0.960943,0.960293,0.96061,0.961222,0.960259
0.960569,0.960201,0.960294,0.960621,0.959744
0.961555,0.961452,0.967503,0.973451,0.977611
0.970845,0.959894,0.959376,0.882132,0.96055
0.961227,0.959892,0.959276,0.96093,0.960764
0.960576,0.958128,0.959783,0.959871,0.962339
0.95947,0.959737,0.960995,0.959825,0.963511
0.960825,0.960618,0.960206,0.961091,0.960254
0.960544,0.959332,0.960342,0.961007,0.967538
0.960531,0.979047,0.960764,0.960894,0.962162
0.960579,0.960753,0.961226,0.960674,0.959749
0.958554,0.960312,0.959786,0.957831,0.960254
0.960551,0.960247,0.973119,0.960906,0.960286
0.967867,0.959691,0.967152,0.982308,0.960257
0.960562,0.968892,0.951291,0.959823,0.966648
0.960502,0.960265,0.960348,0.960691,0.973038
0.96058,0.959977,0.960543,0.952171,0.959861
0.960576,0.960201,0.960266,0.961047,0.960111
0.962142,0.960155,0.960119,0.960923,0.957711
0.960579,0.959619,0.960589,0.964306,0.96033
0.960499,0.959761,0.959763,0.964507,0.959996
0.965433,0.959753,0.959379,0.961122,0.960247
0.961745,0.959464,0.959369,0.960616,0.960967
0.960842,0.960053,0.961502,0.961043,0.959557
0.960086,0.956258,0.960317,0.96095,0.960252
0.959887,0.957777,0.959377,0.960899,0.960278
0.960226,0.960223,0.95991,0.978767,0.959135
0.959768,0.959812,0.960662,0.969369,0.959758
0.96155,0.959793,0.95998,0.961881,0.960257
0.959782,0.959737,0.960437,0.960905,0.959764
0.96358,0.959763,0.960207,0.962191,0.959745
0.963771,0.960321,0.960237,0.960622,0.994396
0.961318,0.959955,0.960234,0.959895,0.959759
0.947597,0.959394,0.981806,0.959518,0.961263
0.961032,0.957921,0.970512,0.960891,0.960251
0.960988,0.9603,0.960421,0.96001,0.980377
0.956296,0.960211,0.959754,0.961116,0.960252
0.961228,0.960295,0.959327,0.958976,0.959738
0.960169,0.961228,0.959378,0.962561,0.96033
0.990002,0.968224,0.960317,0.960899,0.976148
0.960476,0.959756,0.96028,0.959871,0.960257
0.960959,0.960159,0.966518,0.959285,0.960257
0.96093,0.962198,0.961374,0.960206,0.959731
0.948774,0.959722,0.959867,0.960621,0.960253
0.959833,0.957238,0.960164,0.96091,0.959881
0.959707,0.957852,0.960943,0.960899,0.995431
0.951517,0.967008,0.96014,0.959975,0.959723
0.964348,0.960026,0.959731,0.960621,0.960257
0.960588,0.961363,0.95981,0.957831,0.960255
0.959773,0.959721,0.963683,0.968076,0.960336
0.960538,0.959481,0.9629,0.960895,0.960175
0.960588,0.95956,0.959719,0.962555,0.959765
0.961262,0.985398,0.965209,0.960961,0.959399
0.960371,0.957732,0.960164,0.962255,0.960932
0.960538,0.979771,0.959379,0.959544,0.959763
0.960562,0.959723,0.959592,0.960639,0.960257
0.959802,0.959925,0.959746,0.961701,0.960257
0.960964,0.960248,0.96154,0.959822,0.959745
0.960509,0.96001,0.964334,0.960847,0.960258
0.961644,0.959794,0.960643,0.96062,0.961818
0.961227,0.972239,0.991527,0.960863,0.965173
0.961228,0.960275,0.960499,0.961437,0.960253
0.959463,0.960197,0.959376,0.960621,0.961398
0.960565,0.95759,0.960874,0.959899,0.959763
0.96168,0.982055,0.959448,0.960671,0.969289
0.960537,0.957826,0.960472,0.956509,0.960189
0.961003,0.959731,0.960422,0.960059,0.960255
0.961213,0.960156,0.959361,0.960027,0.960428
0.962681,0.959739,0.959823,0.960895,0.959749
0.965114,0.960112,0.959826,0.961032,0.955972
0.961027,0.959704,0.959782,0.960899,0.959833
0.959769,0.960233,0.960585,0.960899,0.959866
0.961028,0.959737,0.959928,0.960621,0.959758
0.960555,0.960192,0.959763,0.959852,0.960347
0.959397,0.95974,0.959554,0.960908,0.960258
0.960268,0.993748,0.959757,0.963533,0.960334
0.959765,0.95968,0.960279,0.961062,0.960338
0.962733,0.959989,0.959749,0.960616,0.960255
0.960661,0.961495,0.960511,0.959871,0.960175
0.960962,0.960673,0.960196,0.959981,0.960323
0.970636,0.960185,0.959369,0.961658,0.959757
0.960815,0.958949,0.960428,0.960621,0.965055
0.959355,0.960061,0.959369,0.960765,0.959758
0.960834,0.962016,0.959763,0.958069,0.960252
0.960494,0.95972,0.963221,0.960867,0.960251
0.972175,0.96021,0.970408,0.960895,0.960278
0.960083,0.959683,0.959852,0.960952,0.966936
0.961594,0.960291,0.959783,0.960621,0.972098
0.970832,0.960211,0.960345,0.96111,0.960334
0.961478,0.959954,0.960604,0.960128,0.960039
0.958544,0.962168,0.979546,0.960867,0.960338
0.958551,0.960058,0.959787,0.963038,0.960257
0.961558,0.959404,0.961041,0.960895,0.960336
0.960579,0.960287,0.959999,0.960899,0.959758
0.961228,0.959455,0.960228,0.960345,0.966587
0.961249,0.960217,0.959728,0.966115,0.959838
0.961578,0.960127,0.959734,0.965057,0.967639
0.973034,0.959281,0.960542,0.967488,0.959749
0.960538,0.959737,0.960304,0.961586,0.96024
0.970088,0.960194,0.959826,0.960904,0.960337
0.961227,0.960216,0.960495,0.96101,0.96016
0.960638,0.960284,0.959733,0.960616,0.959749
0.963951,0.960169,0.959377,0.960615,0.966407
0.961069,0.960225,0.960003,0.973793,0.959727
0.976663,0.960295,0.959756,0.961729,0.960799
0.959769,0.959873,0.959369,0.960895,0.960256
0.961023,0.96023,0.96069,0.962881,0.960255
0.961555,0.960227,0.959749,0.963723,0.96033
0.960579,0.960268,0.95976,0.960011,0.960335
0.960575,0.960377,0.959377,0.963135,0.962663
0.975499,0.965294,0.961041,0.962878,0.964466
0.960538,0.961238,0.961556,0.962463,0.960257
0.970089,0.959666,0.961241,0.960899,0.959778
0.958858,0.959077,0.960006,0.960068,0.960255
0.960989,0.960216,0.959378,0.963651,0.960253
0.961403,0.959694,0.961624,0.961056,0.959696
0.961026,0.960123,0.965386,0.959534,0.960336
0.961028,0.960252,0.96011,0.961056,0.959761
0.960008,0.98349,0.960318,0.960108,0.963107
0.961212,0.960195,0.955175,0.960081,0.978212
0.961228,0.959478,0.959729,0.960616,0.960462
0.960579,0.960292,0.960342,0.961474,0.960253
0.960537,0.960293,0.960273,0.960646,0.960413
0.960865,0.960079,0.959718,0.960902,0.961902
0.960579,0.960254,0.960277,0.960216,0.968877
0.959467,0.959415,0.960109,0.959939,0.960521
0.970273,0.967102,0.960534,0.961713,0.959635
0.961228,0.960302,0.959374,0.960637,0.959786
0.953416,0.960298,0.959472,0.959949,0.965563
0.9675,0.960239,0.959914,0.962773,0.978037
0.964111,0.959693,0.960235,0.959727,0.959721
0.960538,0.966254,0.96035,0.960669,0.960252
0.960576,0.95974,0.96154,0.961559,0.957829
0.960569,0.959779,0.959752,0.959968,0.96028
0.960579,0.960312,0.959777,0.959985,0.964479
0.960545,0.960239,0.959373,0.95436,0.960336
0.959934,0.957916,0.962434,0.960867,0.959772
0.96473,0.9597,0.961409,0.960622,0.975257
0.961026,0.977345,0.959754,0.959945,0.960263
0.959113,0.960273,0.959961,0.96438,0.986474
0.959745,0.960105,0.961226,0.961054,0.960189
0.961335,0.960201,0.959369,0.960862,0.960338
0.959174,0.962554,0.959369,0.96062,0.960214
0.961228,0.959739,0.958745,0.960899,0.960342
0.960159,0.960295,0.959762,0.960129,0.959749
0.961004,0.959877,0.960994,0.96093,0.969323
0.961026,0.960178,0.960689,0.960908,0.960255
0.960578,0.960279,0.985503,0.950445,0.960254
0.969177,0.959611,0.959751,0.965937,0.960288
0.961014,0.960324,0.960322,0.96091,0.957153
0.960579,0.96023,0.960118,0.960621,0.960253
0.960966,0.960237,0.960535,0.960899,0.960416
0.963639,0.962165,0.959729,0.961659,0.960261
0.939871,0.959685,0.960247,0.960673,0.960257
0.960554,0.960301,0.960567,0.960673,0.959775
0.960575,0.960281,0.959909,0.959874,0.96033
0.961195,0.959374,0.96026,0.962648,0.960334
0.961227,0.959722,0.959369,0.942913,0.960804
0.96121,0.959693,0.958594,0.960621,0.961083
0.960962,0.960195,0.960342,0.956619,0.960309
0.960686,0.962442,0.959377,0.960616,0.960336
0.959161,0.9603,0.963283,0.960627,0.959764
0.961224,0.957853,0.960325,0.966136,0.960256
0.96087,0.960287,0.959804,0.960899,0.962953
0.974263,0.960116,0.959529,0.961045,0.95999
0.960575,0.961256,0.959745,0.960895,0.962494
0.960989,0.959741,0.961224,0.960503,0.960353
0.960576,0.962372,0.960168,0.960907,0.960335
0.960098,0.959762,0.959465,0.959818,0.961868
0.960576,0.9596,0.960337,0.96062,0.960443
0.960731,0.960225,0.960792,0.977289,0.960414
0.969684,0.960238,0.963527,0.961433,0.960253
0.961213,0.960334,0.959377,0.959841,0.96033
0.962793,0.959699,0.960272,0.959818,0.956651
0.968457,0.960265,0.960279,0.959395,0.964027
0.961545,0.959526,0.959721,0.959971,0.960414
0.961578,0.963882,0.960314,0.968728,0.961367
0.962207,0.975366,0.960303,0.959839,0.987992
0.960575,0.957878,0.959731,0.9609,0.960234
0.969754,0.960175,0.95974,0.962502,0.968707
0.961112,0.959691,0.964587,0.960085,0.959749
0.959753,0.9603,0.976203,0.961032,0.960173
0.960576,0.960266,0.961008,0.966393,0.960252
0.959161,0.960203,0.959727,0.967407,0.960341
0.982544,0.954525,0.959776,0.959483,0.960435
0.963479,0.959692,0.959361,0.960671,0.959757
0.960986,0.957803,0.975227,0.953035,0.960255
0.960576,0.960963,0.96514,0.961208,0.959745
0.968815,0.95975,0.963999,0.960615,0.963989
0.973595,0.961418,0.959393,0.960141,0.960192
0.970604,0.960253,0.961255,0.960567,0.960081
0.961026,0.96029,0.960277,0.960669,0.960286
0.960524,0.959754,0.960131,0.961167,0.961847
0.958532,0.956244,0.9605,0.958882,0.960255
0.958586,0.959781,0.959971,0.972992,0.960337
0.961314,0.958623,0.950127,0.957577,0.962344
0.960579,0.960394,0.960624,0.961318,0.960252
0.958668,0.960178,0.96534,0.961106,0.960949
0.961027,0.959303,0.959751,0.959866,0.959719
0.960642,0.959721,0.963864,0.960899,0.959644
0.959171,0.959783,0.960285,0.961831,0.960347
0.959322,0.959781,0.959769,0.964804,0.960966
0.957844,0.960248,0.959723,0.960083,0.96034
0.961217,0.960255,0.961184,0.960636,0.959749
0.972759,0.959779,0.959377,0.960894,0.960094
0.95894,0.959667,0.960543,0.960895,0.95972
0.960679,0.960265,0.96031,0.961052,0.959774
0.961227,0.957916,0.959783,0.960895,0.960252
0.960536,0.960227,0.959377,0.960902,0.960244
0.95997,0.960177,0.965354,0.96091,0.959856
0.959453,0.963886,0.960499,0.962233,0.973175
0.961018,0.961265,0.95926,0.960902,0.959973
0.959736,0.959784,0.961948,0.960906,0.960343
0.961026,0.96022,0.959721,0.961658,0.960554
0.960576,0.959674,0.959235,0.97435,0.964477
0.960066,0.959411,0.960524,0.975812,0.959757
0.959089,0.959739,0.972085,0.95806,0.960336
0.960578,0.960317,0.961012,0.960899,0.959745
0.959643,0.960008,0.959369,0.960616,0.959745
0.961021,0.959732,0.960108,0.961582,0.960252
0.963511,0.960284,0.960325,0.960026,0.96088
0.968608,0.9602,0.966112,0.960904,0.959736
0.959175,0.959781,0.959379,0.960888,0.959985
0.993302,0.960268,0.960301,0.960618,0.960275
0.960575,0.960207,0.959372,0.9624,0.961241
0.960626,0.960394,0.971653,0.961089,0.959643
0.968651,0.978272,0.96055,0.960704,0.983848
0.961545,0.959779,0.969044,0.958529,0.959708
0.961323,0.960233,0.959741,0.9601,0.961876
0.960975,0.962629,0.960551,0.96091,0.959768
0.959773,0.960303,0.95929,0.960134,0.960334
0.96083,0.959341,0.976542,0.961682,0.960253
0.960493,0.959779,0.960278,0.960851,0.960249
0.981928,0.957844,0.959768,0.960899,0.960937
0.97817,0.960083,0.960514,0.960895,0.954881
0.961229,0.959116,0.959971,0.961899,0.96148
0.962908,0.969843,0.961087,0.960894,0.960254
0.965439,0.960572,0.959763,0.959878,0.959743
0.954203,0.960247,0.967978,0.961093,0.982651
0.960669,0.959965,0.959378,0.962305,0.959841
0.961218,0.95944,0.960542,0.961142,0.965447
0.960496,0.959737,0.961247,0.96091,0.976983
0.960576,0.960569,0.959928,0.959818,0.959756
0.960579,0.959746,0.960731,0.962255,0.960736
0.96279,0.959696,0.961717,0.961977,0.968777
0.961217,0.960002,0.96021,0.96014,0.959759
0.961013,0.959698,0.959234,0.959818,0.959847
0.961546,0.959643,0.960748,0.96003,0.960338
0.960008,0.960265,0.959763,0.961061,0.964579
0.961303,0.960236,0.96011,0.977988,0.960254
0.961592,0.957963,0.965054,0.959817,0.964864
0.960581,0.960246,0.959898,0.960864,0.960656
0.960576,0.960256,0.959443,0.960909,0.962031
0.970354,0.959647,0.955034,0.961006,0.959765
0.962187,0.964025,0.959752,0.959821,0.960255
0.961242,0.960171,0.961397,0.96113,0.960248
0.96104,0.959965,0.960261,0.969916,0.960254
0.961217,0.937313,0.960034,0.959839,0.961845
0.962964,0.960136,0.961076,0.962722,0.960334
0.957773,0.960254,0.960477,0.964921,0.960254
0.961027,0.959762,0.961876,0.960615,0.962782
0.96155,0.959768,0.959761,0.959938,0.960248
0.963504,0.959891,0.960122,0.963619,0.962738
0.960932,0.958964,0.959911,0.961195,0.960253
0.959355,0.960212,0.959222,0.960895,0.959749
0.960169,0.960359,0.989914,0.956922,0.960252
0.964632,0.959684,0.959749,0.958133,0.962908
0.953324,0.959681,0.959971,0.954483,0.960545
0.961107,0.960295,0.960762,0.959196,0.960252
0.961008,0.960133,0.960276,0.961056,0.959758
0.960772,0.959723,0.960308,0.977042,0.960302
0.962773,0.957865,0.959783,0.960934,0.960231
0.960525,0.962844,0.960537,0.961098,0.994396
0.96121,0.959779,0.95729,0.96242,0.960257
0.961227,0.96014,0.965954,0.961477,0.967296
0.960874,0.959737,0.960236,0.950865,0.960297
0.960951,0.960217,0.96028,0.960895,0.960004
0.961302,0.959104,0.959377,0.959818,0.960334
0.96136,0.960186,0.959783,0.96105,0.964671
0.967186,0.960235,0.960536,0.960089,0.966608
0.961224,0.969864,0.96314,0.961683,0.959761
0.960627,0.977474,0.959562,0.963798,0.960956
0.958534,0.970004,0.962022,0.960631,0.959761
0.961546,0.960121,0.960152,0.960094,0.960175
0.960576,0.960297,0.959898,0.960053,0.960214
0.961393,0.959761,0.959409,0.981659,0.966916
0.960576,0.962567,0.961005,0.959027,0.966218
0.996097,0.959781,0.960131,0.965202,0.960192
0.959355,0.959763,0.960352,0.961643,0.963714
0.960968,0.960253,0.963093,0.958711,0.960337
0.961003,0.959643,0.978505,0.960867,0.960252
0.961028,0.960265,0.959376,0.961056,0.959665
0.975784,0.963374,0.960987,0.959986,0.966802
0.961017,0.959737,0.96107,0.960615,0.960279
0.945718,0.967579,0.960424,0.960899,0.960779
0.961227,0.951143,0.971123,0.960279,0.965909
