"X1","X2","X3","X4","X5"
0.0292647,0.0384151,0.0419883,0.0390042,0.0458953
0.0475969,0.0396126,0.0390869,0.0384234,0.037355
0.0448229,0.0383904,0.0412506,0.0421602,0.0409659
0.0351953,0.0377852,0.0460951,0.0413567,0.0306616
0.0402112,0.0071454,0.0389397,0.0367077,0.0446342
0.0451515,0.0363377,0.0401562,0.0399862,0.0406678
0.0272699,0.0417662,0.0422963,0.0657836,0.0408468
0.0418079,0.0397822,0.0363075,0.0399365,0.0354174
0.0402097,0.038957,0.0422188,0.0378519,0.0383921
0.0419877,0.0178576,0.0499244,0.0363827,0.0421104
0.0400537,0.0388393,0.0328102,0.0388088,0.0420206
0.0359924,0.0422812,0.0388636,0.040097,0.0355826
0.0426125,0.0410796,0.0433644,0.0391243,0.0409871
0.0451817,0.041128,0.03873,0.0347777,0.0486054
0.0279418,0.0395869,0.0022237,0.0394796,0.0459032
0.0397665,0.0492983,0.0420822,0.0396215,0.0414099
0.037307,0.0390129,0.041771,0.0399481,0.029067
0.0446629,0.0447536,0.000244875,0.018578,0.0406291
0.0407402,0.0410222,0.0401225,0.0399801,0.0385296
0.0377348,0.0390491,0.043774,0.0365963,0.0424161
0.0407127,0.036529,0.0394187,0.0399495,0.0420111
0.0466564,0.0354644,0.0414398,0.0390833,0.0356338
0.0426247,0.0380876,0.0399831,0.0398648,0.0409634
0.0399829,0.0489679,0.0373873,0.0364565,0.0406453
0.0398828,0.0282477,0.041728,0.0402971,0.040351
0.0606106,0.0477438,0.041914,0.0411334,0.0349696
0.0372315,0.0430918,0.0368606,0.0392022,0.0414905
0.0367624,0.0368824,0.0275938,0.0587185,0.0261778
0.035378,0.0452166,0.0369281,0.0388286,0.0422727
0.0401613,0.013498,0.040552,0.0426126,0.0401744
0.0425261,0.0392791,0.037838,0.0175679,0.0385866
0.0436719,0.0422278,0.0411478,0.0426145,0.0398769
0.040868,0.0408036,0.0400392,0.0398008,0.040943
0.0373811,0.038297,0.0383473,0.0397033,0.0406325
0.0311977,0.0386496,0.0390766,0.0403739,0.0400901
0.0406634,0.0390828,0.0383485,0.0386467,0.041019
0.0434434,0.0385472,0.0408255,0.0174442,0.0425231
0.0418325,0.0380468,0.0443853,0.0644151,0.0401584
0.0466464,0.0208573,0.0387109,0.0368622,0.0341188
0.0382525,0.0393981,0.0397169,0.039061,0.0385083
0.0400543,0.0401529,0.031595,0.0403222,0.0388333
0.0298928,0.04022,0.0392605,0.0414566,0.0360141
0.0366087,0.0393823,0.0416629,0.0320849,0.0410428
0.0338642,0.0386835,0.0373273,0.0415854,0.0524966
0.0368956,0.0289248,0.0405627,0.0216314,0.0406297
0.0452912,0.0392186,0.0392544,0.0449743,0.0486724
0.0397575,0.043199,0.0394567,0.0390536,0.0408599
0.0371049,0.0465583,0.0405135,0.0384636,0.0496079
0.0370855,0.0394754,0.0419883,0.040013,0.0425767
0.0395988,0.022254,0.0392315,0.0507364,0.0408246
0.0400436,0.0402422,0.0483149,0.0368591,0.0356552
0.048942,0.0394622,0.0348894,0.0347461,0.0387769
0.0396488,0.0470747,0.0383039,0.0381147,0.0417566
0.0412991,0.0391535,0.0389057,0.0400259,0.0393347
0.0354427,0.0389244,0.0353816,0.0398008,0.0456682
0.0442616,0.0276194,0.0392138,0.0388825,0.0516958
0.0366701,0.0419612,0.0390004,0.0386874,0.037387
0.0385744,0.0432451,0.0389545,0.0391052,0.0408398
0.0368979,0.0388079,0.0473222,0.0411214,0.0409424
0.0377256,0.038843,0.0397915,0.0373859,0.0423897
0.0472931,0.0426768,0.0420699,0.0400125,0.0318327
0.0400269,0.0376729,0.0386369,0.0372255,0.0418366
0.0428058,0.0397755,0.0389907,0.0391001,0.0410012
0.043077,0.0416662,0.0345481,0.0401681,0.0395016
0.0354938,0.0384395,0.0401542,0.0344475,0.0371062
0.0377941,0.0479387,0.0389999,0.036636,0.0374739
0.0355094,0.0429244,0.0394335,0.0303014,0.0465842
0.0429998,0.0391336,0.0404956,0.0387399,0.0418427
0.039666,0.0380643,0.0391254,0.0395167,0.0327957
0.0323383,0.0414847,0.0419883,0.0342295,0.0486515
0.0450504,0.0201185,0.0390598,0.0392193,0.037653
0.0372023,0.0357195,0.0350218,0.0409033,0.0390429
0.0396387,0.0414148,0.0390054,0.0408958,0.0406453
0.0416825,0.038736,0.0453142,0.0444713,0.0433729
0.0427318,0.0380113,0.0419809,0.0310266,0.0423309
0.0435459,0.0370966,0.040415,0.0393962,0.0408936
0.044023,0.0439972,0.0425094,0.0567065,0.0409503
0.0393635,0.0239415,0.0428579,0.037174,0.0411573
0.0448731,0.0390683,0.0396701,0.0393418,0.0407016
0.0410337,0.0376103,0.0401917,0.0397373,0.0323736
0.0374158,0.0407733,0.0378958,0.0237399,0.0407444
0.0144121,0.0422878,0.0396071,0.0400444,0.0440466
0.0393584,0.0109677,0.037596,0.0424502,0.0425528
0.0374563,0.0393127,0.0422804,0.0379463,0.0393735
0.0384447,0.0304953,0.0390193,0.0396639,0.0405433
0.0357982,0.0391122,0.0446672,0.0622127,0.0420833
0.0405759,0.0385466,0.0375145,0.0321135,0.0406442
0.0369103,0.0367951,0.0388234,0.0424239,0.0378081
0.03932,0.0390017,0.0389677,0.0405404,0.0406269
0.0422161,0.0382341,0.0413458,0.0332419,0.0355608
0.0389422,0.0432375,0.0373838,0.0388861,0.0264605
0.0376704,0.0388502,0.0384864,0.0443679,0.0418624
0.049947,0.0373744,0.0378354,0.0397233,0.0410454
0.0417848,0.0401076,0.0372393,0.0435336,0.0371806
0.0419178,0.0350411,0.0536421,0.0343116,0.047505
0.0265022,0.0336718,0.0400692,0.0335649,0.0401971
0.0374693,0.0212798,0.0419883,0.0397349,0.0409877
0.0366481,0.0388823,0.0388908,0.0409301,0.0383552
0.0377459,0.128061,0.0304929,0.036749,0.0472766
0.0396545,0.0425079,0.0353035,0.0399671,0.0420819
0.0446098,0.0391583,0.0401237,0.0360362,0.0288893
0.0359923,0.0390589,0.038828,0.058666,0.0309323
0.0753817,0.0321336,0.00274223,0.0363746,0.0405733
0.0372764,0.0143666,0.0382913,0.0330905,0.0401791
0.0412186,0.0493747,0.0388906,0.0410241,0.0403934
0.0445835,0.0368565,0.0391502,0.0461141,0.0407925
0.0388969,0.0379753,0.0375852,0.0605974,0.0406696
0.0432539,0.0524938,0.0417472,0.0221387,0.0405733
0.0376644,0.0448102,0.0383996,0.0404466,0.043956
0.0299698,0.0360765,0.0282878,0.0398008,0.0405433
0.017513,0.0392221,0.039513,0.0398399,0.0382201
0.049552,0.0313968,0.0420346,0.0249462,0.0406516
0.0358675,0.040393,0.0342462,0.0390696,0.0389546
0.0550302,0.0239641,0.0394153,0.039656,0.0413935
0.0393009,0.0426384,0.0403695,0.0400912,0.0406297
0.0470928,0.0435009,0.0369782,0.039067,0.040426
0.0291541,0.038522,0.0405922,0.0391253,0.0412579
0.0398958,0.0398195,0.0392196,0.0396243,0.041845
0.0399498,0.0270387,0.0392415,0.0399347,0.0372454
0.0189748,0.0392732,0.0404113,0.0379624,0.0375303
0.0400024,0.0379732,0.0390392,0.037221,0.0430179
0.0418637,0.0226553,0.0377497,0.0351783,0.0371242
0.0371651,0.0404268,0.0431844,0.0393907,0.0389023
0.0328741,0.0385979,0.0390231,0.0397554,0.0386416
0.0399483,0.0373357,0.0418962,0.0387627,0.0380557
0.0359923,0.0291045,0.0411549,0.037718,0.0249747
0.0463838,0.0332257,0.0391643,0.0423026,0.040428
0.037307,0.0401882,0.037735,0.0387984,0.041688
0.0277993,0.0376665,0.0415821,0.0391474,0.0434864
0.0419562,0.0322473,0.0386044,0.0486126,0.0408733
0.0362524,0.0389559,0.0394299,0.0394131,0.000631523
0.0468545,0.0391279,0.0358667,0.0412579,0.0343991
0.0416337,0.483798,0.0419137,0.0403486,0.0495069
0.0366633,0.0390237,0.0373665,0.0376296,0.033071
0.0396134,0.0390149,0.0300016,0.0290889,0.0426582
0.0362228,0.037608,0.0389247,0.0399144,0.0385925
0.0395043,0.0425534,0.0397972,0.0403343,0.0296819
0.0398173,0.046611,0.0420677,0.0404602,0.0404314
0.0402204,0.0373447,0.0392082,0.0391348,0.032177
0.0213899,0.0390961,0.0413953,0.0326514,0.0406161
0.0406514,0.03899,0.0408693,0.0352974,0.0406844
0.0427727,0.0394805,0.0392177,0.0291019,0.0401129
0.0400543,0.0297918,0.0397307,0.0366223,0.0379172
0.0368936,0.0391642,0.0366331,0.0360822,0.038907
0.0445866,0.0304686,0.0382413,0.0298572,0.040784
0.0394946,0.0367781,0.0402842,0.0644151,0.0295204
0.0367056,0.0415253,0.046163,0.0387156,0.0373863
0.0381328,0.0382281,0.0408755,0.0412006,0.0397668
0.0391687,0.0394994,0.0387246,0.0387743,0.0406297
0.0403615,0.0424675,0.0416819,0.0367284,0.0460945
0.0400444,0.0141827,0.0387892,0.0394355,0.0393918
0.0360077,0.0591301,0.0335225,0.0401315,0.037561
0.0365045,0.0382484,0.0236365,0.0496882,0.0384284
0.0385395,0.0396731,0.041992,0.0389909,0.0401031
0.0401324,0.0419771,0.0401506,0.0362509,0.0221215
0.0402317,0.0428062,0.0408696,0.039683,0.0420427
0.0399694,0.0424542,0.0402485,0.0405753,0.0376503
0.0400542,0.0406598,0.0369136,0.0394753,0.0407836
0.0370676,0.0427802,0.0418575,0.0299199,0.0355988
0.0402072,0.0223214,0.039184,0.0399003,0.0399824
0.0702292,0.0853881,0.0423547,0.0492775,0.0385593
0.0434171,0.0403277,0.0156217,0.0364565,0.0301153
0.0314634,0.0437491,0.0399011,0.0399661,0.0401497
0.041385,0.0386618,0.0348723,0.047963,0.0421124
0.0400544,0.0394134,0.0419883,0.0386711,0.0486825
0.0373241,0.0407952,0.0334325,0.0500205,0.0489971
0.0436948,0.0395,0.0741741,0.0365158,0.042279
0.0357043,0.037523,0.0398485,0.0389842,0.0387924
0.0359779,0.0385108,0.0400102,0.039934,0.0561442
0.0416365,0.0379893,0.0383954,0.0475495,0.0418468
0.0374156,0.00749457,0.0420615,0.0393356,0.0401923
0.0419877,0.0369968,0.0418349,0.0398008,0.0439197
0.0409613,0.0448507,0.0378299,0.0392361,0.0377146
0.0367678,0.0412141,0.0390666,0.0377003,0.0407828
0.0453805,0.0385981,0.0399545,0.0348103,0.0423749
0.030812,0.0406598,0.0376503,0.0379586,0.0405613
0.042445,0.039614,0.0383512,0.0379478,0.0422661
0.0420732,0.0389439,0.0355381,0.0460036,0.0400424
0.0436501,0.0380173,0.0436568,0.0389674,0.0405924
0.0461398,0.042531,0.040014,0.0411658,0.0356511
0.0279418,0.040632,0.0413877,0.039527,0.0419
0.0273402,0.0390031,0.0392232,0.0414106,0.0485609
0.0467264,0.0369589,0.0430927,0.0411855,0.0337029
0.03916,0.0344463,0.0407286,0.0400445,0.0306616
0.0353739,0.0386852,0.0397975,0.0386411,0.0403372
0.0389867,0.0405916,0.0382659,0.0319586,0.047272
0.0402682,0.0430662,0.0420219,0.0235982,0.039348
0.0371093,0.0387804,0.0320493,0.0398332,0.0381887
0.0445465,0.0414251,0.00296894,0.0393058,0.0406709
0.0312857,0.0274575,0.037024,0.0388545,0.0406296
0.0397778,0.0391891,0.0432102,0.0334827,0.0399788
0.0370422,0.0384065,0.0428895,0.0392649,0.0405964
0.0306114,0.0388595,0.0413182,0.0488881,0.0393754
0.0415277,0.0576502,0.0419453,0.0387425,0.0393934
0.0361151,0.0302186,0.0391805,0.036612,0.033693
0.036682,0.0398661,0.0415444,0.0367683,0.0386932
0.0322187,0.0303186,0.0392606,0.0422485,0.0426052
0.0373711,0.0426768,0.043339,0.0310811,0.0436526
0.0304201,0.0392234,0.0404055,0.033724,0.0528594
0.0419113,0.0506809,0.0390599,0.0388602,0.0389681
0.0371247,0.0455613,0.037878,0.0365152,0.0382103
0.0367879,0.0441784,0.0389863,0.0181677,0.0405981
0.0398576,0.0376911,0.046163,0.0401482,0.0374782
0.0399259,0.0358851,0.0413999,0.0393514,0.0387984
0.0450015,0.0434212,0.0475141,0.0399536,0.0441483
0.036326,0.038865,0.0406666,0.0399872,0.0409377
0.0397364,0.0422151,0.0389331,0.0316022,0.0466159
0.0430322,0.0392221,0.0444862,0.0363109,0.0377772
0.0427859,0.0387194,0.041486,0.0397731,0.0406265
0.0462111,0.0383407,0.0390422,0.0393884,0.0404391
0.0402025,0.0381623,0.0377072,0.0490195,0.0416188
0.0397391,0.0410463,0.0418509,0.0387105,0.0342077
0.0415913,0.0386702,0.0392887,0.0411855,0.0651316
0.0486111,0.039539,0.0306303,0.0391169,0.0386416
0.0407652,0.0539888,0.0349824,0.0609436,0.0404766
0.000954128,0.0408361,0.0390711,0.0401466,0.0405147
0.0376116,0.0408446,0.041908,0.0405195,0.0302798
0.0360344,0.0355483,0.0445882,0.0405258,0.0237929
0.044664,0.0395897,0.0422644,0.0596439,0.0367519
0.0776522,0.0393168,0.0542281,0.0387582,0.0408874
0.0473127,0.0432872,0.0400515,0.0319816,0.034501
0.0498553,0.0372589,0.0385591,0.0415971,0.0408232
0.0369335,0.0408863,0.0390932,0.0184035,0.0356833
0.0202586,0.0410976,0.0391383,0.0364009,0.0388389
0.0396609,0.0376279,0.0175722,0.039574,0.041646
0.0363331,0.0379715,0.039093,0.0387577,0.035592
0.0172768,0.037651,0.0334121,0.0394631,0.0506128
0.0292727,0.0393981,0.0433834,0.0437233,0.0369571
0.033368,0.0394552,0.0578225,0.044087,0.0380842
0.0375565,0.0390828,0.0440251,0.0402143,0.0299723
0.0402057,0.0387608,0.0376501,0.0361457,0.0314408
0.0328631,0.0366742,0.0389902,0.0401204,0.0409871
0.0371539,0.0233661,0.0615366,0.0388102,0.0465698
0.0412934,0.0447147,0.0380928,0.0382926,0.0396286
0.0404935,0.0409389,0.0418383,0.0394164,0.0373372
0.0385705,0.0370412,0.043682,0.0401942,0.0392591
0.0476606,0.0389772,0.0416239,0.0397202,0.0373977
0.035524,0.0405801,0.0373733,0.0474247,0.0406126
0.0569448,0.0390581,0.0391637,0.0397623,0.0435769
0.0400544,0.0406447,0.039675,0.0397182,0.0408811
0.0267495,0.0388282,0.0385534,0.0319042,0.0409377
0.0358114,0.0350314,0.0419814,0.0238569,0.0373642
0.0379,0.0387795,0.0387104,0.0387501,0.0368784
0.0566056,0.0401883,0.0381103,0.0398877,0.0394182
0.0472509,0.0399755,0.0416277,0.0386786,0.0425407
0.0392021,0.0393755,0.0371257,0.0398008,0.0311699
0.0371461,0.03981,0.0386168,0.0397342,0.0224272
0.0439069,0.0384982,0.00326626,0.0400543,0.0376163
0.0470972,0.0338681,0.0328664,0.0408228,0.0370805
0.0465774,0.0395017,0.0420761,0.0458327,0.0377306
0.0373811,0.0392282,0.0390004,0.0391001,0.0398082
0.0381696,0.0338199,1.40089e-006,0.0294337,0.0409727
0.057742,0.0331173,0.0461656,0.0412047,0.0382029
0.0397968,0.0412169,0.0406929,0.040807,0.0364383
0.0406208,0.0371436,0.0390423,0.0398364,0.0206544
0.0369416,0.0390646,0.0370631,0.0407865,0.0543397
0.0570539,0.0407116,0.0388053,0.0408773,0.0336468
0.035921,0.0420091,0.0392667,0.0366092,0.0413939
0.0333607,0.043266,0.0362913,0.0402122,0.0407269
0.04123,0.0400971,0.039223,0.0386467,0.0467863
0.0382927,0.0375231,0.0415439,0.0337397,0.0892672
0.0402329,0.0399181,0.0436639,0.032251,0.0406681
0.0407127,0.0394184,0.0403545,0.0386695,0.0374385
0.0424446,0.0394323,0.0391858,0.0397342,0.0355609
0.0376075,0.0303637,0.0420891,0.0403645,0.0408713
0.0371591,0.0244285,0.0409682,0.0514398,0.0384644
0.0224822,0.0393908,0.0419636,0.0396296,0.0551572
0.0634726,0.0405308,0.0306521,0.0363571,0.0462847
0.0429628,0.0412588,0.0390928,0.0385934,0.0413038
0.0405819,0.0392823,0.0310163,0.037307,0.0414724
0.0391302,0.039362,0.042736,0.0394593,0.0409377
0.0375012,0.0407412,0.0419883,0.0410889,0.0417046
0.0400665,0.0391484,0.0396391,0.0368433,0.0409491
0.0359347,0.038048,0.0445924,0.0398156,0.0438573
0.0442506,0.0375086,0.0414659,0.0388737,0.0406914
0.0398655,0.0443491,0.0390503,0.0394008,0.0395515
0.0398426,0.0393359,0.0393781,0.0398796,0.0387863
0.0368558,0.041903,0.0380663,0.0418397,0.0461181
0.0401966,0.0372242,0.0390734,0.035706,0.0357694
0.0373574,0.0319627,0.0326873,0.031673,0.0372303
0.0367928,0.0404342,0.0371725,0.037452,0.0385096
0.0387172,0.0387926,0.0400442,0.0598893,0.0413142
0.0375996,0.0405245,0.0419883,0.0170085,0.0470332
0.0374435,0.0426994,0.0410424,0.0377573,0.0387527
0.0415278,0.0391059,0.0397216,0.0387905,0.038698
0.0385732,0.0365937,0.0307825,0.0391375,0.0193679
0.041494,0.0417118,0.0400702,0.0324409,0.0374884
0.0382891,0.0380427,0.0369392,0.0397345,0.0373715
0.0418816,0.043162,0.0378428,0.04331,0.0404314
0.0399751,0.0308171,0.0434777,0.0393603,0.0400494
0.0410111,0.0393981,0.0412757,0.0390244,0.0408974
0.0380524,0.0393753,0.0376934,0.0397146,0.0327265
0.0388684,0.0394291,0.0391857,0.0380656,0.0402447
0.0368959,0.0333628,0.0392387,0.0405674,0.0382833
0.0362285,0.0425758,0.0384671,0.0138044,0.0376398
0.0454389,0.0419324,0.0415941,0.0450555,0.045202
0.0402801,0.0429418,0.0322932,0.0399384,0.0410264
0.035708,0.0173936,0.0410508,0.0311582,0.0377104
0.0362626,0.0391327,0.041962,0.0397731,0.0410539
0.0428113,0.0427248,0.0404781,0.0386784,0.0195176
0.0402785,0.0381291,0.0430458,0.0399822,0.0410956
0.0449972,0.0398573,0.0453838,0.0398606,0.0404382
0.0398048,0.0430238,0.0450787,0.0364393,0.0406447
0.0388354,0.0367365,0.0110628,0.0364434,0.0403646
0.0443054,0.0106126,0.0399886,0.0393545,0.0402619
0.0411901,0.0408171,0.0378068,0.0443267,0.0356363
0.0371692,0.0512977,0.0416949,0.0421051,0.0376046
0.0357963,0.0439705,0.0318426,0.0399908,0.0375715
0.0374812,0.0460893,0.0377633,0.0140871,0.04059
0.0458779,0.0398821,0.0377621,0.0394525,0.0406449
0.0396764,0.0391407,0.0380361,0.0591535,0.0348134
0.0189235,0.0494009,0.0397239,0.0399126,0.0404044
0.0368657,0.0394837,0.0329074,0.0500072,0.0396161
0.0368371,0.0345328,0.0427866,0.0399032,0.0342473
0.034167,0.0440132,0.040213,0.038678,0.0407632
0.0315254,0.0362044,0.0393985,0.037099,0.0405733
0.0395169,0.0418105,0.0574304,0.0391655,0.0406449
0.0328631,0.0406372,0.0406195,0.0390907,0.0424699
0.0403524,0.0387473,0.0385841,0.0415758,0.0334104
0.0373811,0.0391058,0.0391989,0.0410388,0.0421532
0.0413997,0.0375231,0.0366307,0.0397631,0.0402241
0.0445141,0.0347461,0.0465027,0.0408798,0.0385336
0.0408585,0.0439792,0.0399431,0.041485,0.0374271
0.0400342,0.0365533,0.0400473,0.0397107,0.0409377
0.0419516,0.0431832,0.0385417,0.0368696,0.0231495
0.0444291,0.0431239,0.034712,0.0388734,0.0489388
0.0364289,0.0411363,0.0377466,0.0383903,0.0404044
0.0405452,0.0402619,0.0403739,0.0380567,0.0414149
0.0373347,0.0376439,0.0294385,0.0373777,0.0421836
0.0470304,0.0286252,0.0408494,0.0394712,0.0508654
0.0392821,0.0406598,0.0420676,0.0376882,0.034233
0.0478265,0.0359314,0.0386328,0.0242053,0.0386456
0.0371196,0.0386633,0.0380326,0.0358887,0.0370559
0.0375553,0.044363,0.0346346,0.0394854,0.0317081
0.0351079,0.048791,0.0412271,0.0389095,0.0400947
0.038969,0.0393981,0.0355835,0.0235177,0.0344938
0.0432132,0.0371919,0.0402432,0.0372564,0.0370124
0.0388346,0.0401291,0.0426444,0.0369332,0.040706
0.0374241,0.0391544,0.0419123,0.0382698,0.0400094
0.0408456,0.0422135,0.03945,0.0392572,0.0385703
0.0351603,0.0494727,0.0419563,0.0398008,0.0432775
0.0192366,0.0366506,0.0432917,0.0373573,0.0506367
0.0367763,0.0383786,0.00301078,0.039585,0.0406239
0.00100424,0.025208,0.0310847,0.0518699,0.0375391
0.0354011,0.0352488,0.037519,0.038914,0.035633
0.0349598,0.0370459,0.0519945,0.0355856,0.0369873
0.0394871,0.0331695,0.0406817,0.0392318,0.0400572
0.040633,0.02957,0.0401505,0.0571864,0.0424999
0.0398136,0.0397133,0.044649,0.0398331,0.0237776
0.0392512,0.0423516,0.0402318,0.0392504,0.0292865
0.0268689,0.0403312,0.0419148,0.0472155,0.0213725
0.0368293,0.0382635,0.0320676,0.0374718,0.0421878
0.0399359,0.0390431,0.0313869,0.0394144,0.0399642
0.0398674,0.0409485,0.039212,0.0401818,0.0418029
0.0303962,0.0392537,0.0383428,0.0383589,0.0406647
0.0274804,0.0444344,0.038789,0.0446722,0.0408624
0.0528144,0.0394446,0.0415799,0.0397655,0.0355456
0.0389177,0.039649,0.0386612,0.0375277,0.0393851
0.0373124,0.0359707,0.0326755,0.0400344,0.0370373
0.0358386,0.0420057,0.0358318,0.0402415,0.0421989
0.0401405,0.0396207,0.0479708,0.0417472,0.0423649
0.0397945,0.0375073,9.83332e-005,0.0398943,0.0399454
0.0364275,0.0302087,0.0399154,0.0427753,0.0401132
0.047134,0.0393981,0.0402464,0.0366541,0.0406831
0.0365316,0.0395193,0.0462664,0.0365482,0.0437955
0.0400809,0.0402649,0.0396113,0.0388081,0.0372628
0.0359935,0.0409805,0.0388939,0.039122,0.0377962
0.0469916,0.0401506,0.0436598,0.0493937,0.0407448
0.0317402,0.0378329,0.0391859,0.0424947,0.0414299
0.045447,0.0389907,0.0388017,0.0355889,0.0406296
0.0434905,0.0393981,0.0325737,0.0351301,0.040456
0.0415343,0.0478612,0.043874,0.0393753,0.0566257
0.0402883,0.0282225,0.0378067,0.0387362,0.0360509
0.0369557,0.0412554,0.0399615,0.0360217,0.0367294
0.044466,0.0382412,0.0473974,0.0393796,0.0420778
0.0404506,0.0372614,0.0432584,0.0390908,0.0381815
0.0401499,0.0377562,0.043434,0.0387733,0.0347744
0.0415953,0.0428717,0.0456846,0.0399365,0.087997
0.0387628,0.0373759,0.0442191,0.0399148,0.042404
0.0419677,0.0390424,0.0454561,0.0252057,0.0280639
0.0394904,0.0386276,0.0375864,0.0377003,0.0404873
0.0363392,0.0400407,0.0276904,0.0406449,0.0410134
0.0352586,0.0193054,0.0373623,0.0330601,0.0400806
0.0376556,0.040673,0.051772,0.0404652,0.0419554
0.0401971,0.0396483,0.0390538,0.0520562,0.0133999
0.0396086,0.0436948,0.0392453,0.0406318,0.0583868
0.0407119,0.0393421,0.041642,0.0403026,0.037387
0.0373146,0.0402832,0.0397427,0.0410963,0.0463431
0.038392,0.0420118,0.0402171,0.0762333,0.0389348
0.0394901,0.0399238,0.0625637,0.0410083,0.0432373
0.0443054,0.0377308,0.0402601,0.0370112,0.0402364
0.0394388,0.0432832,0.0434668,0.0409513,0.0409547
0.0365766,0.0294308,0.0401857,0.0398938,0.0384109
0.211673,0.0417176,0.0478928,0.0390987,0.0427029
0.0369496,0.0396588,0.0335091,0.0435758,0.0369812
0.0427832,0.0474565,0.0419825,0.0405258,0.0346913
0.016432,0.0375107,0.0417474,0.0412327,0.0396028
0.0371585,0.00117032,0.0420577,0.0404238,0.0407372
0.0388354,0.0409769,0.0410497,0.03917,0.0315469
0.0400622,0.0463225,0.0396792,0.0365945,0.0417284
0.0293681,0.0601352,0.0340732,0.0395161,0.0406493
0.0370596,0.0381988,0.0420599,0.0350632,0.0410414
0.0486757,0.0385204,0.0405319,0.0401135,0.0393309
0.0517699,0.0418196,0.0369422,0.0412415,0.0351607
0.0420847,0.037985,0.0421267,0.0377983,0.0386226
0.0360011,0.036969,0.0372544,0.0451703,0.0333136
0.0377322,0.0133902,0.0207417,0.04848,0.0379423
0.0146118,0.0368259,0.0419883,0.0395922,0.0392335
0.0409513,0.0402674,0.0249046,0.0352564,0.0385842
0.0210436,0.0268,0.0397271,0.038616,0.0417758
0.0403122,0.0205408,0.0360166,0.0366398,0.0410473
0.0367602,0.0405454,0.0410659,0.0387656,0.0393364
0.0400047,0.0403969,0.0290865,0.0406794,0.0412337
0.0434165,0.0390768,0.0391777,0.0398313,0.0358267
0.0409082,0.0395215,0.0417907,0.0364193,0.0406523
0.0419773,0.0393977,0.0401182,0.03916,0.038675
0.0400276,0.0402658,0.0400304,0.065933,0.0374706
0.0402627,0.0360765,0.0863886,0.0391054,0.034447
