"X1","X2"
0.399758,0.394084
0.39884,0.392439
0.376281,0.389896
0.386373,0.314671
0.397516,0.399368
0.388293,0.395577
0.398403,0.399121
0.397153,0.3998
0.307272,0.390486
0.391977,0.389142
0.398147,0.398871
0.399736,0.399479
0.390056,0.302488
0.39997,0.384495
0.386446,0.394834
0.386062,0.383114
0.397011,0.399565
0.354141,0.399894
0.389743,0.388206
0.398015,0.28895
0.389253,0.399563
0.380856,0.392898
0.391104,0.395918
0.399453,0.399021
0.388791,0.385183
0.399866,0.393869
0.399656,0.385715
0.389069,0.382153
0.391117,0.399151
0.396534,0.398475
0.382926,0.399691
0.399252,0.399207
0.398655,0.398681
0.397764,0.390735
0.399354,0.390435
0.38119,0.399332
0.385596,0.382574
0.385966,0.398438
0.370828,0.375562
0.3993,0.393847
0.291565,0.394556
0.378202,0.383983
0.383135,0.382574
0.398056,0.399369
0.399797,0.390119
0.390157,0.399809
0.398941,0.391351
0.385353,0.399526
0.398298,0.384913
0.398114,0.386225
0.392918,0.381569
0.39928,0.399046
0.398525,0.396497
0.39199,0.398364
0.396634,0.399925
0.399004,0.392421
0.387774,0.398005
0.399266,0.393809
0.393136,0.39777
0.394604,0.397993
0.396452,0.398671
0.398218,0.390239
0.398924,0.399792
0.381708,0.399305
0.395688,0.399719
0.387498,0.399528
0.399808,0.396686
0.398167,0.39552
0.382623,0.398591
0.362414,0.399276
0.39763,0.389379
0.385574,0.399587
0.399518,0.399974
0.399295,0.395777
0.389515,0.398218
0.393415,0.392755
0.391192,0.393191
0.39843,0.3782
0.399348,0.390459
0.395231,0.397991
0.391626,0.389356
0.397171,0.399801
0.391404,0.386911
0.387911,0.383403
0.390832,0.383117
0.398364,0.39993
0.27485,0.39132
0.279432,0.37098
0.386651,0.383581
0.384116,0.398998
0.379027,0.399978
0.397829,0.393169
0.294813,0.399777
0.39919,0.399863
0.397781,0.399504
0.398635,0.399394
0.393567,0.392381
0.388326,0.382681
0.385554,0.386423
0.365893,0.378647
0.399243,0.396259
0.397622,0.397366
0.384118,0.388849
0.399235,0.393964
0.398616,0.398528
0.3948,0.38778
0.39927,0.399695
0.313164,0.382574
0.398339,0.399298
0.398567,0.389662
0.387734,0.399308
0.387577,0.389227
0.399828,0.396651
0.398496,0.38154
0.377459,0.391373
0.387447,0.376942
0.388142,0.368051
0.398592,0.384536
0.391956,0.39544
0.398078,0.399816
0.398522,0.334618
0.394181,0.399341
0.388866,0.39831
0.387941,0.399595
0.399193,0.388419
0.393062,0.397857
0.396677,0.393103
0.399376,0.305373
0.383245,0.382574
0.396801,0.399385
0.399486,0.399291
0.383598,0.397533
0.399672,0.399813
0.39653,0.398161
0.387998,0.399333
0.398782,0.399892
0.383043,0.399392
0.396899,0.380911
0.381867,0.398766
0.399502,0.399201
0.399813,0.394132
0.396495,0.393903
0.381363,0.384408
0.397803,0.23897
0.399635,0.387695
0.392263,0.360839
0.369636,0.391617
0.392406,0.393901
0.397824,0.389366
0.3995,0.377937
0.387474,0.387551
0.399303,0.391798
0.399505,0.320642
0.384164,0.386252
0.397101,0.391394
0.39935,0.390905
0.396365,0.399943
0.399548,0.399543
0.395969,0.375978
0.398047,0.39833
0.344026,0.399968
0.390875,0.33359
0.375897,0.382456
0.398993,0.395431
0.38618,0.398941
0.364964,0.387214
0.374527,0.384417
0.399541,0.39602
0.399883,0.390419
0.39994,0.38289
0.395144,0.39523
0.384164,0.399541
0.386806,0.399212
0.38963,0.390974
0.393178,0.399947
0.394266,0.388441
0.398281,0.395598
0.39956,0.373303
0.395812,0.396718
0.382979,0.356652
0.387913,0.399676
0.399965,0.399619
0.399311,0.399616
0.378816,0.388664
0.398085,0.399338
0.399705,0.390363
0.39918,0.398877
0.398266,0.3995
0.399711,0.398975
0.390841,0.392343
0.396534,0.388216
0.389682,0.390865
0.398677,0.399643
0.399021,0.383191
0.398644,0.368259
0.383749,0.39969
0.399956,0.399656
0.395894,0.396559
0.391335,0.399941
0.391741,0.393759
0.391498,0.393993
0.398321,0.395818
0.389276,0.394366
0.399687,0.391307
0.341575,0.391759
0.386003,0.399649
0.399484,0.391785
0.398693,0.398151
0.382289,0.386508
0.396346,0.396983
0.399771,0.398876
0.392073,0.388529
0.394069,0.398759
0.399413,0.399073
0.399498,0.399292
0.384756,0.396795
0.394195,0.395577
0.399612,0.399251
0.399552,0.393716
0.387592,0.392675
0.38058,0.395949
0.398949,0.399067
0.39989,0.399633
0.398871,0.399672
0.391143,0.39995
0.389735,0.383938
0.397074,0.383366
0.399507,0.399211
0.399652,0.381867
0.394783,0.390181
0.39995,0.398683
0.387644,0.380891
0.395459,0.399539
0.399639,0.399293
0.391755,0.399426
0.386103,0.392207
0.396679,0.398289
0.399441,0.382574
0.398281,0.391664
0.398713,0.399756
0.398478,0.387403
0.398071,0.382574
0.397791,0.399719
0.399204,0.399201
0.386757,0.373602
0.399486,0.390181
0.394962,0.39915
0.399806,0.3941
0.383327,0.399572
0.393384,0.396742
0.398994,0.399017
0.393327,0.393341
0.398732,0.385817
0.394993,0.397261
0.396799,0.397387
0.399679,0.388195
0.399912,0.397541
0.398402,0.393032
0.385802,0.387474
0.396672,0.398037
0.398926,0.397359
0.398633,0.388955
0.395416,0.399363
0.392183,0.399341
0.379302,0.382968
0.394943,0.382574
0.387723,0.39877
0.397494,0.399453
0.395074,0.382574
0.374997,0.395224
0.3992,0.3977
0.389963,0.399662
0.394097,0.397116
0.397568,0.395233
0.395883,0.354401
0.397625,0.388324
0.3874,0.396005
0.397314,0.389341
0.397885,0.399958
0.399519,0.399251
0.396947,0.399995
0.399582,0.39987
0.38877,0.392586
0.392476,0.380801
0.396009,0.394681
0.397991,0.391443
0.39871,0.385282
0.384699,0.399551
0.393192,0.38975
0.398365,0.399322
0.39955,0.395993
0.399025,0.391289
0.392173,0.397258
0.392622,0.389895
0.397579,0.399861
0.386893,0.399402
0.386167,0.364387
0.39839,0.399418
0.396131,0.398757
0.393263,0.399769
0.398893,0.385257
0.379851,0.394763
0.351462,0.396571
0.392131,0.39858
0.398097,0.39511
0.387733,0.399674
0.382101,0.399919
0.396596,0.387567
0.392089,0.399214
0.381644,0.398133
0.376899,0.397123
0.399866,0.399696
0.399976,0.397457
0.385047,0.398177
0.399098,0.399564
0.373438,0.397268
0.393847,0.399685
0.399003,0.383652
0.399047,0.385155
0.393698,0.398374
0.38499,0.389797
0.399749,0.39982
0.368399,0.369813
0.399064,0.396632
0.336046,0.39752
0.390738,0.391173
0.397878,0.39426
0.381218,0.397525
0.38869,0.384397
0.394592,0.396439
0.391281,0.390755
0.398859,0.384582
0.384236,0.399287
0.397773,0.391299
0.39896,0.399468
0.398651,0.387918
0.398109,0.388
0.386978,0.395179
0.397253,0.399057
0.389109,0.381662
0.397624,0.394278
0.398461,0.399288
0.396659,0.389737
0.39932,0.399104
0.37927,0.399468
0.391565,0.39431
0.366666,0.398676
0.398179,0.393556
0.377459,0.387008
0.399906,0.39935
0.390697,0.397558
0.395675,0.390755
0.399744,0.389942
0.399539,0.393126
0.398537,0.394742
0.384164,0.399788
0.39181,0.382456
0.399761,0.395545
0.389425,0.395631
0.399137,0.399917
0.390389,0.371233
0.399276,0.399576
0.398191,0.392624
0.375578,0.386576
0.392198,0.396043
0.387608,0.378721
0.391861,0.382763
0.346348,0.393009
0.399742,0.382574
0.399127,0.39875
0.394296,0.397447
0.398018,0.310709
0.377636,0.396239
0.382388,0.399464
0.38622,0.386646
0.39831,0.374105
0.392647,0.335823
0.399167,0.366945
0.3987,0.371383
0.385869,0.393202
0.39268,0.399584
0.39685,0.395577
0.306017,0.389452
0.392991,0.399535
0.385442,0.381992
0.395686,0.383778
0.388216,0.396747
0.386266,0.387645
0.389647,0.399771
0.389664,0.399872
0.397974,0.399795
0.392776,0.386896
0.374945,0.399943
0.399705,0.341384
0.379484,0.399259
0.393852,0.36513
0.384123,0.387979
0.398397,0.399724
0.397889,0.384482
0.398278,0.39843
0.389942,0.382574
0.398367,0.393294
0.397774,0.398477
0.399357,0.385604
0.397092,0.391525
0.381642,0.389458
0.314394,0.399524
0.398357,0.398454
0.398503,0.396236
0.397972,0.394846
0.399164,0.383044
0.384155,0.353397
0.39111,0.3865
0.393991,0.387599
0.390493,0.39025
0.384497,0.39907
0.398653,0.398249
0.391605,0.383685
0.396853,0.398941
0.397512,0.399226
0.399726,0.399619
0.399274,0.390317
0.396145,0.386885
0.399889,0.399917
0.397999,0.379898
0.389518,0.388041
0.39653,0.399671
0.391848,0.352787
0.395553,0.39876
0.393361,0.392891
0.399096,0.380355
0.38432,0.391963
0.39899,0.399761
0.38511,0.379174
0.363369,0.387792
0.386307,0.398026
0.393007,0.399942
0.399024,0.398845
0.399585,0.396662
0.34167,0.368557
0.388149,0.392075
0.39833,0.390766
0.399901,0.399642
0.392943,0.39332
0.399671,0.394096
0.39932,0.39875
0.38499,0.384085
0.391084,0.399323
0.398307,0.399528
0.3909,0.390983
0.393776,0.399466
0.399848,0.396723
0.39908,0.276684
0.399812,0.38686
0.398746,0.398822
0.399411,0.395296
0.393019,0.396527
0.375894,0.39977
0.396703,0.386423
0.386798,0.398499
0.385353,0.386886
0.399463,0.38665
0.399473,0.388455
0.336963,0.39693
0.398012,0.272473
0.381708,0.374769
0.39472,0.353389
0.397567,0.386961
0.384238,0.385815
0.388444,0.397287
0.397723,0.389072
0.395994,0.399996
0.396131,0.383387
0.388141,0.384058
0.314488,0.398223
0.390694,0.399733
0.388226,0.39783
0.398487,0.399607
0.397422,0.391399
0.387654,0.397003
0.396676,0.385286
0.399214,0.399639
0.397426,0.392584
0.389678,0.398119
0.399536,0.386687
0.399498,0.390543
0.384164,0.391832
0.399677,0.395873
0.399666,0.35297
0.395385,0.399918
0.391953,0.399311
0.384338,0.383213
0.399971,0.399918
0.39862,0.389842
0.398868,0.39059
0.396073,0.399637
0.399551,0.382293
0.398425,0.397475
0.399629,0.36214
0.381023,0.390815
0.381975,0.381487
0.385051,0.398064
0.394605,0.398896
0.390325,0.374617
0.399622,0.399928
0.39987,0.387238
0.399114,0.399346
0.389721,0.386845
0.386124,0.386299
0.331263,0.388245
0.393972,0.391485
0.394617,0.399791
0.323594,0.385791
0.391413,0.399697
0.384164,0.399453
0.399631,0.389298
0.392059,0.39832
0.399122,0.387032
0.394138,0.396587
0.37798,0.390456
0.399801,0.395777
0.398543,0.383983
0.382817,0.399032
0.396153,0.389118
0.397242,0.399594
0.3999,0.399368
0.384164,0.399917
0.399389,0.393796
0.39967,0.398755
0.384385,0.385153
0.398598,0.399203
0.397543,0.399623
0.398446,0.390263
0.398814,0.393716
0.384757,0.38531
0.398965,0.390665
0.399518,0.399062
0.399956,0.397664
0.397717,0.39894
0.397999,0.399324
0.384164,0.364804
0.392632,0.376897
0.383177,0.387905
0.396831,0.39919
0.386182,0.395254
0.398639,0.397719
0.381432,0.39497
0.394507,0.39022
0.390802,0.37433
0.399628,0.398824
0.388729,0.389671
0.394128,0.39318
0.398541,0.398311
0.382009,0.395084
0.396863,0.331496
0.399331,0.385437
0.396977,0.383562
0.344175,0.397439
0.393373,0.395585
0.384652,0.385183
0.398894,0.39442
0.399754,0.399731
0.399671,0.397164
0.387845,0.393398
0.376426,0.397132
0.399777,0.358064
0.387632,0.399659
0.399329,0.372811
0.399925,0.386418
0.395441,0.39958
0.395994,0.39209
0.378999,0.395748
0.399256,0.38471
0.399644,0.398118
0.395899,0.39611
0.399828,0.384367
0.397679,0.395224
0.38111,0.399931
0.399267,0.397028
0.395338,0.399591
0.399455,0.399112
0.38499,0.399249
0.397114,0.395509
0.381792,0.397982
0.399351,0.382123
0.399948,0.397774
0.399794,0.385824
0.39689,0.381922
0.390033,0.398516
0.395329,0.399206
0.389777,0.399629
0.3985,0.398796
0.398319,0.393252
0.399907,0.396483
0.399687,0.386957
0.381139,0.394025
0.392058,0.399852
0.399811,0.39199
0.38845,0.39897
0.386742,0.391889
0.389932,0.399848
0.399381,0.399694
0.399716,0.389522
0.38472,0.399962
0.395116,0.386508
0.390378,0.37688
0.399777,0.393762
0.396717,0.386727
0.396192,0.337364
0.393918,0.399903
0.38554,0.399274
0.395433,0.398619
0.386997,0.379213
0.397896,0.399187
0.389204,0.261847
0.399052,0.39813
0.393973,0.397665
0.391275,0.378704
0.398341,0.39497
0.399441,0.393122
0.393327,0.382574
0.345328,0.399526
0.361733,0.394366
0.392721,0.336901
0.37798,0.398075
0.391386,0.397363
0.307048,0.392443
0.398325,0.392062
0.399653,0.399443
0.39773,0.399174
0.396676,0.39553
0.38178,0.38226
0.397511,0.398128
0.377831,0.399831
0.395742,0.391301
0.395659,0.399651
0.39653,0.394713
0.399613,0.382456
0.392813,0.395558
0.399581,0.361012
0.399069,0.399753
0.389219,0.399787
0.393646,0.390952
0.399474,0.382456
0.393594,0.38401
0.399826,0.382574
0.388828,0.399356
0.385698,0.394161
0.387809,0.399693
0.398198,0.399861
0.383344,0.384482
0.393492,0.386026
0.39795,0.39997
0.395189,0.392446
0.385516,0.379526
0.39203,0.392941
0.398407,0.399447
0.399484,0.399084
0.399708,0.335823
0.34175,0.397273
0.391453,0.314148
0.396399,0.395551
0.399732,0.392699
0.38106,0.386364
0.399974,0.389051
0.393327,0.388096
0.387541,0.390966
0.38499,0.399771
0.394458,0.399721
0.381637,0.393015
0.389678,0.388696
0.398822,0.398255
0.398123,0.381941
0.390363,0.38803
0.385477,0.384087
0.399429,0.390148
0.37978,0.390174
0.385519,0.396549
0.396258,0.337308
0.399848,0.382092
0.398327,0.399772
0.398944,0.373506
0.399828,0.398524
0.396356,0.392471
0.399544,0.394307
0.395411,0.308904
0.395673,0.399839
0.399808,0.384388
0.38609,0.398966
0.399356,0.392986
0.395656,0.388704
0.399919,0.392223
0.389799,0.379436
0.39863,0.302488
0.399012,0.399924
0.385999,0.385203
0.38909,0.392514
0.399462,0.399646
0.36885,0.399978
0.392449,0.397462
0.399926,0.398561
0.399676,0.380075
0.399871,0.399473
0.389059,0.382433
0.38766,0.390551
0.399808,0.391161
0.398371,0.397127
0.383955,0.38272
0.386424,0.398837
0.325043,0.386679
0.393706,0.390576
0.392422,0.396959
0.395087,0.399922
0.395106,0.360183
0.398884,0.399971
0.397874,0.389164
0.399239,0.398821
0.399626,0.394227
0.396694,0.383004
0.398215,0.365661
0.38601,0.39975
0.39965,0.350534
0.39963,0.398773
0.399518,0.397436
0.39863,0.398373
0.399516,0.392668
0.384208,0.381877
0.397917,0.396298
0.398733,0.392195
0.394576,0.395964
0.380152,0.399611
0.388336,0.399808
0.366781,0.389124
0.394273,0.388809
0.39808,0.399433
0.378858,0.398333
0.39951,0.393151
0.399326,0.367294
0.396374,0.388902
0.399715,0.274201
0.396407,0.389767
0.392833,0.399236
0.376757,0.396763
0.399079,0.39324
0.259838,0.396742
0.388813,0.396804
0.284265,0.399639
0.39768,0.382574
0.399645,0.39285
0.394753,0.39954
0.39916,0.392769
0.399105,0.393215
0.399796,0.391321
0.399364,0.398463
0.399626,0.398276
0.388207,0.391389
0.398603,0.386485
0.398362,0.396873
0.39952,0.390083
0.398776,0.389973
0.386401,0.388583
0.376426,0.387346
0.359974,0.39947
0.395322,0.399746
0.383555,0.395748
0.386988,0.385183
0.384898,0.399814
0.364756,0.282735
0.399879,0.392095
0.389529,0.380141
0.399682,0.399871
0.389261,0.39813
0.399365,0.399013
0.384083,0.397366
0.322236,0.397653
0.397663,0.399573
0.399952,0.39953
0.397531,0.393996
0.387199,0.399913
0.386331,0.399429
0.395326,0.38223
0.394762,0.399311
0.394443,0.396871
0.394933,0.392187
0.398727,0.387642
0.396618,0.399879
0.322643,0.384852
0.393862,0.385217
0.385294,0.381534
0.397939,0.29216
0.395557,0.399472
0.39122,0.399682
0.396894,0.384581
0.398907,0.316768
0.382471,0.398916
0.38829,0.398874
0.393665,0.39807
0.388216,0.373299
0.393701,0.398125
0.399627,0.39455
0.399431,0.399415
0.392864,0.398179
0.328071,0.378186
0.39993,0.373738
0.399086,0.399493
0.399581,0.39063
0.394675,0.399739
0.399819,0.399266
0.397436,0.3973
0.39889,0.391773
0.398776,0.39927
0.38772,0.398609
0.379782,0.399352
0.38616,0.399764
0.399651,0.396023
0.384175,0.39913
0.399802,0.389933
0.397469,0.399822
0.390704,0.399871
0.389602,0.368016
0.387571,0.398666
0.399643,0.399499
0.399312,0.399731
0.399089,0.399784
0.36616,0.399471
0.399413,0.388368
0.399346,0.388216
0.395297,0.3676
0.395258,0.390913
0.396548,0.397893
0.394171,0.398318
0.386488,0.395934
0.397426,0.384976
0.366899,0.392393
0.394722,0.398891
0.388589,0.376145
0.37278,0.386239
0.399365,0.399849
0.389529,0.386535
0.398376,0.399859
0.399794,0.388468
0.399095,0.390582
0.394826,0.397609
0.385988,0.382666
0.385764,0.399786
0.393966,0.399663
0.386489,0.399867
0.391023,0.399922
0.392651,0.384077
0.399289,0.396043
0.369439,0.398066
0.3945,0.39967
0.399206,0.395856
0.399676,0.399681
0.3942,0.399852
0.387784,0.398563
0.399265,0.399978
0.388109,0.394975
0.399689,0.389009
0.398831,0.393457
0.379043,0.383472
0.395907,0.39344
0.395091,0.395767
0.398195,0.380421
0.388276,0.390964
0.398796,0.398174
0.384164,0.394775
0.399783,0.399177
0.378967,0.393897
0.387871,0.396549
0.399568,0.399525
0.399916,0.398633
0.398956,0.399127
0.388517,0.399804
0.399418,0.390156
0.391176,0.329077
0.29577,0.381817
0.382701,0.399836
0.387678,0.388696
0.399819,0.389265
0.381432,0.397393
0.398943,0.388708
0.399428,0.39012
0.381789,0.380398
0.383798,0.39789
0.383639,0.382574
0.382931,0.39082
0.395791,0.399738
0.399636,0.399664
0.397426,0.391237
0.389958,0.399925
0.383327,0.392769
0.388043,0.385389
0.395716,0.292786
0.398002,0.399936
0.387488,0.399432
0.399762,0.3989
0.389663,0.398777
0.298909,0.39308
0.384333,0.382574
0.395726,0.394694
0.399967,0.399241
0.399156,0.399455
0.392898,0.392729
0.399566,0.398811
0.382833,0.399251
0.394127,0.386332
0.399825,0.392423
0.399346,0.38754
0.398616,0.399234
0.398278,0.398491
0.399719,0.388323
0.398898,0.354835
0.39988,0.392881
0.399792,0.399928
0.398896,0.398299
0.387308,0.399052
0.399646,0.392481
0.384164,0.395285
0.398742,0.396692
0.385244,0.399878
0.379209,0.384384
0.387662,0.384721
0.388957,0.386711
0.396852,0.396518
0.39621,0.393772
0.319626,0.398891
0.376856,0.395593
0.398517,0.383901
0.395901,0.396937
0.397346,0.398883
0.398856,0.389113
0.399455,0.386342
0.399285,0.376306
0.39043,0.387585
0.39031,0.399419
0.284622,0.288629
0.395526,0.390751
0.386679,0.399685
0.393691,0.393759
0.399265,0.399781
0.345871,0.386568
0.39005,0.397783
0.388618,0.379344
0.395985,0.368891
0.396175,0.399371
0.395453,0.387734
0.385992,0.399349
0.351535,0.393045
0.39972,0.399346
0.39697,0.398959
0.309993,0.310855
0.398978,0.383197
0.394999,0.398239
0.323181,0.398078
0.387494,0.397553
0.332491,0.398243
0.379703,0.379048
0.282357,0.390601
0.398985,0.348616
0.394703,0.387925
0.392488,0.385233
0.399759,0.391671
0.39939,0.38972
0.389112,0.395109
0.393839,0.399843
0.39584,0.388261
0.398451,0.399872
0.399232,0.393058
0.395598,0.399294
0.39994,0.384674
0.39867,0.398081
0.399629,0.399096
0.399819,0.387013
0.388156,0.384021
0.398601,0.33457
0.399336,0.399778
0.383059,0.397336
0.399401,0.386531
0.396753,0.399656
0.386876,0.388711
0.377223,0.399059
0.395118,0.39028
0.399377,0.323871
0.399078,0.385328
0.398851,0.380917
0.385542,0.399752
0.328071,0.399406
0.399158,0.399703
0.397455,0.390682
0.391461,0.397538
0.39881,0.399176
0.398099,0.399801
0.38773,0.378704
0.397243,0.397667
0.389251,0.395935
0.398511,0.387691
0.399784,0.39745
