"X1","X2"
0.0447433,0.0396533
0.0357701,0.000273443
0.0501984,0.0405672
0.0375397,0.0436101
0.0383374,0.0316996
0.0417826,0.0371113
0.0402011,0.020423
0.0398183,0.0401547
0.038968,0.0391064
0.0374822,0.0297792
0.037103,0.0537631
0.0373663,0.041065
0.039947,0.0452469
0.0662403,0.0307382
0.0403553,0.0289928
0.0373185,0.0291157
0.0301773,0.0390317
0.039933,0.0362086
0.0078884,0.00203383
0.0451753,0.0374363
0.0414188,0.0441783
0.0375771,0.0428639
0.039843,0.0376594
0.0258603,0.0307174
0.0366342,0.0430806
0.0339547,0.0434229
0.0359488,0.0431317
0.0442751,0.0398274
0.0397588,0.0412319
0.0364582,0.0411871
0.0383542,0.0374992
0.0398371,0.0419843
0.0436131,0.0407859
0.0400897,0.0269263
0.0546653,0.0399416
0.0383372,0.0420614
0.0373932,0.0386244
0.040091,0.0374729
0.0363657,0.0401996
0.0370226,0.0375631
0.0324345,0.028808
0.0539065,0.0297285
0.0440278,0.0397264
0.0393666,0.0389213
0.0373077,0.0391694
0.0407205,0.0454334
0.0402039,0.039448
0.0395246,0.0484369
0.0424406,0.039157
0.0266352,0.0397933
0.0358773,0.0505233
0.0417915,0.0374905
0.0447183,0.0387979
0.0443212,0.0389374
0.0367208,0.044924
0.0373185,0.0437715
0.0370519,0.0400913
0.0397362,0.0359188
0.0409392,0.0396305
0.0529306,0.0391855
0.0355821,0.0385586
0.0432057,0.0240779
0.037813,0.0279929
0.0238693,0.0369884
0.0401321,0.0419599
0.039274,0.0390354
0.0436809,0.0398861
0.038752,0.0387252
0.0406388,0.0295789
0.0407372,0.0384443
0.0390654,0.03938
0.0369486,0.0376214
0.0830908,0.0393346
0.0545662,0.0445946
0.0368159,0.0857796
0.0399757,0.0397924
0.0409528,0.0445376
0.0378051,0.0367123
0.0299233,0.0429951
0.0401349,0.0392747
0.040461,0.0409044
0.032277,0.0392126
0.0443572,0.0393238
0.039969,0.0391855
0.039933,0.0418717
0.0369243,0.0392648
0.0375578,0.0363017
0.0373579,0.0371643
0.0448991,0.0285172
0.0362426,0.03583
0.0284822,0.0393474
0.0395349,0.047363
0.0516702,0.038733
0.0400197,0.0401979
0.0370788,0.0404724
0.0397648,0.0393947
0.0415288,0.0358838
0.0376206,0.0327621
0.0398627,0.0283464
0.0411073,0.0396576
0.0444017,0.0235712
0.0418099,0.0368604
0.0393865,0.0394605
0.0443753,0.0352436
0.0373932,0.0421228
0.0362484,0.0390302
0.0393969,0.044753
0.0363226,0.0377523
0.03345,0.0398603
0.0356972,0.0379259
0.0415903,0.0407051
0.108313,0.0317703
0.0374894,0.0376735
0.0516237,0.0613425
0.0375971,0.03801
0.0423564,0.0412143
0.0665725,0.0388928
0.0386142,0.0431321
0.046727,0.11134
0.0414258,0.0407949
0.0441732,0.0227855
0.0456163,0.038642
0.0367543,0.0428184
0.0357433,0.0416408
0.0416241,0.0420593
0.0394128,0.0436923
0.0373447,0.0390208
0.0363691,0.039403
0.0410086,0.0281361
0.0373932,0.036778
0.0395504,0.0389684
0.0437773,0.0396745
0.0425958,0.0197855
0.0399292,0.0420879
0.0368334,0.0424086
0.0381766,0.0396788
0.034743,0.0409685
0.0382072,0.041467
0.0339791,0.0387579
0.0443318,0.038558
0.0365453,0.037334
0.0403254,0.0396684
0.0377511,0.0391558
0.0353201,0.0400756
0.0200284,0.013824
0.0403385,0.0415351
0.0421093,0.0401106
0.0350324,0.0391947
0.0411096,0.0160678
0.0369103,0.0399098
0.0368731,0.0389483
0.0325064,0.0275507
0.038645,0.0389249
0.0402989,0.0392577
0.0478529,0.0338704
0.0482516,0.0390355
0.0373185,0.0402897
0.0410495,0.0388086
0.0399807,0.040483
0.0252633,0.036676
0.0252281,0.0423688
0.035678,0.0395069
0.0376328,0.0401747
0.0370221,0.0401345
0.0387897,0.0437698
0.0376245,0.0453867
0.0370367,0.0315516
0.0373641,0.0313861
0.0370959,0.0451334
0.0404572,0.0339338
0.0415136,0.0390648
0.00979791,0.0422829
0.040141,0.0381505
0.039854,0.0554454
0.0403683,0.0330111
0.0375102,0.0389755
0.0410662,0.0574314
0.0406545,0.0423743
0.037193,0.0311813
0.0258701,0.04166
0.03677,0.0396432
0.0412335,0.0427017
0.0398718,0.0445674
0.0399417,0.0390406
0.0422607,0.0428381
0.0449667,0.0386405
0.0400123,0.00147843
0.0362817,0.0361594
0.0404177,0.0393345
0.040379,0.042192
0.0368493,0.0107592
0.0224009,0.0397933
0.0522132,0.0391113
0.0447186,0.040875
0.0517615,0.0394453
0.0401641,0.0450076
0.0441218,0.0398103
0.0248625,0.0191319
0.0394688,0.0432535
0.0363253,0.039122
0.0431522,0.0443191
0.0551486,0.0359685
0.0401991,0.0374603
0.0463943,0.0448015
0.0403858,0.0406323
0.0327966,0.0397531
0.0356417,0.0371887
0.0478689,0.0390236
0.0373932,0.03934
0.032287,0.0393648
0.0412945,0.0398917
0.0529103,0.0357106
0.0487292,0.0429843
0.0396175,0.0388327
0.0422682,0.038763
0.0378138,0.0451944
0.0382519,0.0387546
0.0401566,0.0411136
0.0451274,0.0382109
0.0414617,0.0396953
0.035166,0.0405939
0.0431868,0.0391041
0.0187645,0.0490088
0.0467266,0.039267
0.0219499,0.0254087
0.0373932,0.0492673
0.0414562,0.0379748
0.0358248,0.0420612
0.0656858,0.040687
0.0357536,0.0408287
0.0412172,0.0399899
0.0356979,0.0377633
0.0476523,0.0161841
0.0366536,0.0390652
0.0375508,0.00708179
0.0384246,0.0380112
0.0449498,0.0377371
0.0395406,0.039403
0.0364216,0.0384404
0.0401777,0.0404777
0.0443211,0.0441748
0.0394457,0.0424308
0.0364662,0.0396215
0.0400827,0.0216
0.016117,0.0394983
0.0402031,0.0465261
0.0405473,0.0391883
0.0463334,0.0390721
0.0263285,0.039305
0.0375967,0.0393711
0.0372886,0.039231
0.0355821,0.0391856
0.0378205,0.100065
0.0400469,0.0390868
0.0400487,0.033487
0.0402913,0.0391856
0.0361085,0.023207
0.039933,0.0404371
0.0444847,0.0373774
0.0403794,0.0367313
0.0414869,0.0448677
0.0314187,0.040588
0.042904,0.0443887
0.0394669,0.0380066
0.0373932,0.0377589
0.0316361,0.0388659
0.0194552,0.0377643
0.0393996,0.0415008
0.0365246,0.0393684
0.0359282,0.0401747
0.0371084,0.0205609
0.0401101,0.0389739
0.0448324,0.00083249
0.0412109,0.0410054
0.0375477,0.0423131
0.0399027,0.0447943
0.0428698,0.0492966
0.045043,0.0337493
0.0449447,0.0390871
0.037318,0.0406445
0.0365948,0.0472597
0.0686392,0.0396644
0.0196195,0.0412988
0.0479093,0.0428184
0.0336976,0.037553
0.0356386,0.0371456
0.0103644,0.0280752
0.0393749,0.040771
0.039858,0.0397272
0.0413439,0.037742
0.048798,0.0395472
0.0358064,0.0389613
0.0398281,0.0430493
0.0376156,0.0670937
0.0371641,0.0403721
0.0359278,0.0244149
0.0343982,0.0408748
0.0414218,0.0387911
0.0415067,0.0441789
0.0393753,0.0539678
0.0265837,0.0373852
0.0419644,0.0393884
0.0403048,0.0424503
0.0400123,0.0396348
0.0400483,0.0390347
0.0372836,0.042743
0.0399494,0.0406154
0.0274085,0.0274762
0.0365969,0.0397637
0.0835765,0.0422589
0.0229259,0.0401179
0.0376395,0.0451944
0.0392848,0.0419519
0.0397487,0.0400075
0.0413216,0.0224286
0.0393013,0.0386278
0.0439387,0.0384792
0.0361142,0.044984
0.0402771,0.0377623
0.0350734,0.040863
0.0363297,0.0428949
0.0363691,0.0407604
0.0401925,0.038536
0.0375023,0.0449613
0.0366429,0.039403
0.0353494,0.040863
0.0398833,0.039507
0.048042,0.00932707
0.0374565,0.0611442
0.0401138,0.0392663
0.0377118,0.037763
0.0414563,0.0391278
0.036916,0.0407231
0.0359113,0.0324173
0.0354852,0.0387026
0.0370366,0.0420453
0.0380639,0.0385852
0.0426692,0.032714
0.0404827,0.0493011
0.0519199,0.0401508
0.0445806,0.0301092
0.0397892,0.0444932
0.0378831,0.0389796
0.0377703,0.0421817
0.0376931,0.0440927
0.039933,0.0392188
0.0365246,0.0544109
0.0431468,0.0464504
0.03993,0.0439345
0.0485038,0.0392157
0.0333543,0.0414124
0.0347321,0.0406772
0.0376778,0.0378212
0.0375282,0.0375267
0.0358124,0.0428468
0.0412946,0.0414932
0.0448058,0.0407868
0.042682,0.0378738
0.0482627,0.0410612
0.045667,0.0511921
0.0350173,0.0411753
0.0398497,0.0391833
0.0263999,0.0404787
0.0389881,0.0361788
0.0352826,0.0399822
0.0400897,0.0394315
0.0382749,0.0408241
0.0380994,0.0390887
0.0427209,0.0388407
0.0366255,0.0395445
0.0367785,0.0366449
0.0416172,0.0413994
0.0487524,0.0393389
0.0419145,0.0391682
0.0441777,0.0435935
0.0394795,0.0389657
0.0410444,0.0339663
0.0447285,0.0404874
0.0382812,0.0391414
0.0322146,0.0395992
0.0366449,0.0378916
0.0413989,0.0471686
0.0399326,0.0405194
0.0395494,0.0393786
0.0480388,0.0390678
0.0400295,0.0392689
0.0449808,0.0162575
0.0386751,0.0388777
0.0473249,0.0387715
0.0269909,0.0372829
0.0399139,0.0388319
0.0368768,0.0391473
0.0353389,0.0203154
0.040936,0.0433392
0.0396575,0.0390763
0.0402384,0.0440044
0.0399171,0.043721
0.0358475,0.0409583
0.0362335,0.0427661
0.0410399,0.0360925
0.0364334,0.0421657
0.0428788,0.0402672
0.0359431,0.0370113
0.0638423,0.0395282
0.03594,0.0453143
0.033127,0.0301592
0.0448349,0.0410884
0.037636,0.0367371
0.0346196,0.038377
0.0372677,0.0365706
0.0396621,0.0532985
0.0537652,0.0389419
0.0369017,0.042578
0.0425992,0.0394187
0.0258183,0.0390426
0.0411156,0.0462006
0.0413449,0.0386992
0.0411709,0.0405081
0.0605871,0.0212835
0.0419065,0.0196735
0.0400065,0.0367687
0.0455119,0.0420111
0.045781,0.0369472
0.0383237,0.0425884
0.0375435,0.037579
0.0374058,0.0391856
0.0267343,0.024067
0.0489861,0.042959
0.0360555,0.0387252
0.0323996,0.0268434
0.0297564,0.0369695
0.0375772,0.0429473
0.0309241,0.0429704
0.0407555,0.0404772
0.0354056,0.0394394
0.0361512,0.0411897
0.0327967,0.0422465
0.0304818,0.0365754
0.0365128,0.0394838
0.0384666,0.0517803
0.0399191,0.0406653
0.0355708,0.0393741
0.0450739,0.0395673
0.0422131,0.0371889
0.039298,0.0419444
0.0659024,0.0191319
0.0409698,0.0453143
0.0370567,0.0411352
0.0265464,0.0302293
0.0485212,0.0276624
0.0368521,0.0396493
0.0400065,0.0406715
0.0359182,0.0390295
0.035716,0.0406235
0.0365898,0.0410196
0.0396003,0.03817
0.0269175,0.0376348
0.019339,0.0434553
0.0377374,0.0387291
0.035329,0.0466947
0.0426692,0.042433
0.0392052,0.0392177
0.0448254,0.0517419
0.0370959,0.0397354
0.0376481,0.0388641
0.0368509,0.0467681
0.0354995,0.0358945
0.0376142,0.0356502
0.0313851,0.0374337
0.0396823,0.0425581
0.0350173,0.0405726
0.0392099,0.0401118
0.029798,0.0392787
0.0416596,0.0390778
0.0400942,0.0396694
0.0394818,0.0392741
0.0370335,0.0414323
0.0357375,0.0425183
0.0275384,0.0438217
0.0374281,0.0396399
0.0398625,0.03987
0.0443901,0.031187
0.0398587,0.000788243
0.0397749,0.0368634
0.0372364,0.0420086
0.0442761,0.0423991
0.0367625,0.042024
0.0382001,0.0404982
0.0396749,0.0392257
0.041755,0.0391545
0.0400121,0.0438203
0.0848155,0.0379066
0.0375224,0.0478751
0.0293206,0.0427293
0.0367931,0.0427754
0.0204499,0.0398568
0.027189,0.0395321
0.0469508,0.0395755
0.035915,0.0391823
0.0400122,0.0383419
0.0445265,0.0359177
0.0461814,0.0321092
0.0384732,0.0397007
0.0318613,0.0450919
0.0381668,0.0397933
0.0399508,0.033538
0.0435417,0.0394605
0.0377399,0.0397637
0.0342949,0.0597023
0.0238893,0.0454624
0.0397255,0.0394391
0.0411095,0.0260336
0.0402129,0.0399576
0.0365895,0.0357603
0.0170595,0.0436961
0.0245716,0.0426823
0.0361163,0.03831
0.0400122,0.0388927
0.0398479,0.0430759
0.0294124,0.0374235
0.03485,0.0390963
0.0374794,0.0300036
0.0399326,0.040943
0.0401443,0.0645676
0.0448292,0.0391954
0.0415481,0.0401618
0.0404396,0.0436697
0.0369876,0.0376266
0.0666428,0.0390281
0.0396183,0.042601
0.0244506,0.0427297
0.0368844,0.0572256
0.0312893,0.0473179
0.0444084,0.0361322
0.0170886,0.0492041
0.0364837,0.0437191
0.037265,0.0437643
0.0406364,0.0406245
0.0387999,0.047452
0.0358603,0.0454476
0.0396968,0.0373475
0.0373185,0.0393505
0.0403052,0.045933
0.028386,0.0391471
0.0359149,0.0398243
0.0408021,0.0398282
0.0320803,0.0594818
0.037161,0.0380272
0.0441881,0.0434602
0.0345734,0.0375328
0.0361851,0.0450426
0.0401334,0.0383962
0.0362434,0.0393582
0.0376801,0.0390423
0.0413141,0.0394941
0.0193104,0.0503952
0.0237869,0.0476456
0.0362794,0.0272941
0.0414688,0.0430475
0.0399745,0.0304403
0.045012,0.04089
0.0372015,0.0506753
0.0406278,0.0394975
0.0359622,0.0428951
0.0448948,0.0210184
0.0400121,0.039058
0.0351919,0.0402354
0.0386496,0.0390735
0.035816,0.0388985
0.0371157,0.043332
0.0372581,0.0391434
0.0358133,0.0399757
0.0349512,0.0360145
0.0253519,0.038832
0.0375821,0.0395518
0.039899,0.0067614
0.0404402,0.0399595
0.0373932,0.0387817
0.040012,0.0413102
0.0302427,0.0422093
0.0404005,0.0215584
0.0463836,0.0376716
0.0376619,0.0404929
0.0360336,0.047034
0.0262902,0.0407673
0.0369525,0.0392529
0.0377888,0.0386588
0.0399503,0.0402133
0.0366027,0.0399495
0.0370949,0.042534
0.0444645,0.0381605
0.0460446,0.0386418
0.0410407,0.0390033
0.0407594,0.0417424
0.0620812,0.0420669
0.0381344,0.0271662
0.0377013,0.0396562
0.0275162,0.0413093
0.0337291,0.0374789
0.0373932,0.0452645
0.0455629,0.0383469
0.0399045,0.0326194
0.0378215,0.0389804
0.0459206,0.0383887
0.0395208,0.0388151
9.60047e-007,0.0391976
0.0383243,0.043738
0.0399747,0.0394213
0.0398506,0.0393654
0.0316945,0.0407051
0.0401693,0.0451045
0.0385676,0.0441729
0.0396243,0.0394609
0.0484651,0.0426905
0.0454833,0.039403
0.037169,0.0391593
0.0320191,0.0471403
0.0393896,0.0355285
0.023225,0.0428035
0.036656,0.0390109
0.0508474,0.040013
0.0407368,0.0298057
0.0462269,0.0368199
0.0497812,0.0298839
0.0358476,0.0388735
0.0485096,0.0361656
0.0426025,0.037454
0.035612,0.0382314
0.0396946,0.0451818
0.036657,0.0394318
0.0403743,0.03762
0.0354649,0.0395518
0.0374624,0.0394654
0.0407753,0.0233074
0.0354027,0.0364821
0.0155281,0.040511
0.0697727,0.0401421
0.0447075,0.0427605
0.0396845,0.0389496
0.0376057,0.0390774
0.0408991,0.0504771
0.0372825,0.0381016
0.0342911,0.0392755
0.0393537,0.0396266
0.0400369,0.0434314
0.0375578,0.0455482
0.0356886,0.0388783
0.0373675,0.0432078
0.0416546,0.0422101
0.0398834,0.0373153
0.0397257,0.0375537
0.0396849,0.0400301
0.039144,0.0384709
0.036291,0.039099
0.0365703,0.0486575
0.0455087,0.0377595
0.0400121,0.0426062
0.0518938,0.0405673
0.0350077,0.0374919
0.0414505,0.0406138
0.0583634,0.0236456
0.0401767,0.0199667
0.0405305,0.0444192
0.0430794,0.0374738
0.0433683,0.0391121
0.0361375,0.0388686
0.0377213,0.0408036
0.037669,0.0398705
0.0364782,0.0402203
0.570605,0.0374872
0.0399666,0.0345432
0.0361981,0.0342481
0.0384412,0.00380708
0.0369671,0.0430996
0.0598542,0.0422128
0.0415546,0.0393508
0.0381736,0.0402938
0.0285678,0.0392635
0.0407888,0.0376841
0.0386246,0.0287536
0.0389579,0.039403
0.0506215,0.0424566
0.0410495,0.045897
0.0363369,0.0421512
0.0429803,0.042011
0.0411477,0.0392529
0.0481771,0.0423512
0.0398215,0.0381552
0.0367296,0.0407569
0.040356,0.0375576
0.0310883,0.0373898
0.0368308,0.0396386
0.0386087,0.0401852
0.0363906,0.0406593
0.0362962,0.0406323
0.0361836,0.0541923
0.044534,0.0419781
0.0473422,0.0371732
0.0421835,0.0415975
0.0385797,0.000110146
0.0420521,0.03868
0.0486042,0.0408685
0.0459968,0.0396828
0.0413754,0.03835
0.0326825,0.0424984
0.050655,0.0381762
0.0393545,0.0388215
0.0396972,0.0361885
0.0352837,0.0289577
0.0371388,0.0390029
0.0373841,0.0459112
0.0248202,0.0400699
0.0415582,0.0373495
0.0403344,0.0292152
0.0354321,0.0375665
0.0346786,0.0396095
0.052939,0.0376735
0.0247494,0.0409723
0.0370809,0.0393163
0.0372945,0.02394
0.0404877,0.0458467
0.031254,0.0392483
0.0404606,0.0197855
0.0357698,0.0376134
0.03998,0.0400501
0.0265516,0.0574314
0.0379126,0.0373332
0.0431022,0.0461761
0.0441453,0.0373042
0.0472067,0.0380588
0.0378277,0.0387288
0.0649477,0.0510574
0.0375971,0.0386068
0.0317747,0.0397098
0.038392,0.0356521
0.035164,0.0396191
0.0356103,0.0388557
0.0367428,0.0420376
0.048147,0.0359188
0.0383747,0.0392486
0.0363776,0.0377425
0.0381502,0.0449502
0.0372879,0.0320065
0.0374941,0.0393728
0.0371186,0.0305329
0.03991,0.0402678
0.0397249,0.0486443
0.0461885,0.0374839
0.0351139,0.0406684
0.0361822,0.0438019
0.0359002,0.0373196
0.0433063,0.0402865
0.0378388,0.0377227
0.0411217,0.0401633
0.038497,0.0450351
0.039698,0.038
0.0391308,0.0393361
0.0461562,0.0386954
0.0256403,0.0373847
0.0375134,0.0369281
0.041894,0.0395755
0.040814,0.0402962
0.0598542,0.0404184
0.0366088,0.0449105
0.0365599,0.0449006
0.0186962,0.0379686
0.0354097,0.0198107
0.0430016,0.0392577
0.0404077,0.0392791
0.0375296,0.0395558
0.035428,0.0392206
0.042798,0.0399899
0.0265585,0.0394068
0.0271199,0.0390515
0.066129,0.0406516
0.0380905,0.0486575
0.0373932,0.0305271
0.0399306,0.0386652
0.0334096,0.0425885
0.031254,0.041639
0.0356766,0.0419823
0.0259789,0.0393348
0.0365786,0.0322869
0.0292546,0.0394747
0.0373877,0.0375462
0.0439754,0.039403
0.0398421,0.0392126
0.150346,0.0462982
0.0419234,0.0364681
0.0365126,0.0407025
0.0377757,0.0386411
0.039819,0.0177811
0.0513014,0.0398188
0.0373448,0.0397427
0.0379577,0.0434562
0.0423925,0.0378651
0.0349553,0.0378283
0.034076,0.037763
0.0486732,0.0389612
0.0396153,0.040958
0.040386,0.0461261
0.0407625,0.0401874
0.0364185,0.0400085
0.0405615,0.0230705
0.0399507,0.041672
0.0391559,0.000363175
0.0399316,0.0418875
0.0396237,0.0370233
0.0457687,0.0391855
0.0404397,0.0371614
0.0386906,0.0382751
0.0365126,0.0427132
0.0407519,0.0519911
0.0452299,0.0391162
0.0428611,0.0235473
0.0373185,0.039097
0.0267721,0.0463246
0.0371734,0.0317377
0.0467274,0.0406916
0.056716,0.0383962
0.0404796,0.0390426
0.039597,0.051904
0.0249174,0.0368062
0.0388331,0.0472798
0.0446505,0.0398243
0.0353218,0.000363175
0.0383508,0.038853
0.0328876,0.0394734
0.0366562,0.0277677
0.0399503,0.0387524
0.0497363,0.035794
0.0457226,0.0407805
0.0361936,0.0399929
0.0417006,0.0385038
0.0383502,0.0380016
0.0414917,0.0394887
0.0346645,0.0458184
0.0330416,0.0421903
0.0376786,0.0544696
0.0443448,0.0391329
0.0363026,0.0403715
0.039968,0.0437355
0.0227738,0.0390189
0.0370988,0.0401957
0.034732,0.0423606
0.036828,0.0460192
0.0448271,0.0425
0.0509083,0.0397041
0.0449365,0.0381754
0.0370206,0.03762
0.0414258,0.0410997
0.0449994,0.022716
0.0403204,0.0397719
0.0394627,0.0402219
0.0338388,0.0457987
0.034849,0.0397933
0.0416678,0.0437286
0.039322,0.0393586
0.0508566,0.0421668
0.0374511,0.0419781
0.0345719,0.0395002
0.0452096,0.0394085
0.0379559,0.0377348
0.0447621,0.0389497
0.0511937,0.0387965
0.0378633,0.0452851
0.0320396,0.0478977
0.037552,0.0392165
0.0366429,0.0390347
0.0351583,0.0332453
0.0401478,0.0414369
0.0422027,0.0348576
0.0383156,0.0422799
0.0403936,0.039647
0.039154,0.0445476
0.0268171,0.0390871
0.0348594,0.0436508
0.0265384,0.0391538
0.0359278,0.0390085
0.047163,0.0379432
0.0301943,0.0514876
0.0391419,0.0515565
0.0451071,0.0340035
0.0447314,0.0388475
0.000270476,0.0392577
0.0365649,0.0579656
0.0522657,0.0408913
0.0308136,0.0443606
0.0272682,0.0289928
0.0217396,0.0362962
0.0417455,0.0390499
0.0427928,0.0390526
0.0409759,0.0366056
0.0416245,0.0403262
0.0424132,0.0427124
0.037795,0.0447429
0.0427869,0.0450293
0.0437796,0.0394944
0.0400724,0.0374253
0.0247676,0.0377644
0.037395,0.00373629
0.0451028,0.0388416
0.0272741,0.0441496
0.0451751,0.0396993
0.0375911,0.0387631
0.0467082,0.0387926
0.0357982,0.0393934
0.0310375,0.0414715
0.0371348,0.0394117
0.0405787,0.0390463
0.0311232,0.0390883
0.0389853,0.0390836
0.0402237,0.0398773
0.0367775,0.0367687
0.0625991,0.0456563
0.0401826,0.0393025
0.0456587,0.0395089
0.03734,0.0389666
0.0406331,0.0393414
0.0270335,0.0459598
0.0483239,0.0407123
0.0399937,0.0407247
0.0327033,0.460241
0.0416008,0.0420201
0.0456087,0.0394907
0.0384129,0.0460127
0.0362416,0.0375222
0.0433197,0.0440962
0.0395767,0.0416675
0.0422588,0.0382662
0.0420488,0.0266166
0.0438499,0.0285654
0.0400812,0.0396319
0.0327901,0.0384727
0.0400122,0.0395866
0.034917,0.0388235
0.0490925,0.0131202
0.0380545,0.0392907
0.0385219,0.0411382
0.0396257,0.0383284
0.0418163,0.0398841
0.0397517,0.0392199
0.0446292,0.0409185
0.0747838,0.0414077
0.0436181,0.0380295
0.0415237,0.0402723
0.0327223,0.039403
0.0402771,0.0421292
0.0363807,0.0435777
0.040288,0.0399361
0.0383156,0.0389418
0.0417826,0.0404605
0.0225952,0.0410052
0.0370857,0.0421687
0.0397588,0.039403
0.0326712,0.0325699
0.0379222,0.0357646
0.0332899,0.0485962
0.0407029,0.0363487
0.0404827,0.0251375
0.0338447,0.0400393
0.0222773,0.0406278
0.0399004,0.0449272
0.0442613,0.0422407
0.0412947,0.0350304
0.0443063,0.048024
0.0446569,0.0394574
0.0430654,0.0406924
0.0427795,0.0387807
0.0384745,0.039964
0.0451528,0.0372848
0.0412283,0.0422819
0.0410163,0.0361292
0.0686584,0.0390365
0.0358879,0.0364753
0.0374146,0.0427132
0.0254634,0.0388556
0.038737,0.0366489
0.033798,0.0435423
