"X1","X2"
0.0152457,0.0151921
0.012813,0.01273
0.0148196,0.0148707
0.014938,0.0149595
0.011732,0.0117544
0.0236974,0.0239475
0.0148736,0.0148969
0.0135936,0.013633
0.00308131,0.00287153
0.0362475,0.0368285
0.0155039,0.0155511
0.146593,0.14586
0.00405892,0.00476741
0.108736,0.108743
0.0498673,0.0493373
0.0152529,0.0152405
0.0172886,0.0173323
0.0110286,0.0110106
0.031423,0.0309551
0.02218,0.0223399
0.0144916,0.0145371
0.0146775,0.0147209
0.0264035,0.0259315
0.0163264,0.0163872
0.0406472,0.0405692
0.0035734,0.00336752
0.0275904,0.0281819
0.0181385,0.0180809
0.0139073,0.0139384
0.0141916,0.0142397
0.0148588,0.0148162
0.0560516,0.0562204
NA,NA
0.0526906,0.0524711
3.65879e-005,1.91234e-005
0.014989,0.0150447
0.0130417,0.0130734
0.00202829,0.00185478
0.010372,0.0104161
0.05124,0.0510126
0.0162478,0.0163111
0.0139938,0.0140328
0.0288526,0.0290868
0.0153784,0.015322
0.0477969,0.0472795
0.0376405,0.0365625
0.0124097,0.0124356
0.0129021,0.01286
0.00874275,0.00879893
0.115492,0.112788
0.428124,0.437218
0.00559834,0.00610491
0.070805,0.0707365
0.19161,0.191819
0.0106457,0.0106905
0.0317173,0.0317019
0.0311923,0.0313722
0.0155688,0.0155108
0.0134869,0.0135243
0.154413,0.154719
0.0155678,0.0154443
0.00699515,0.00705232
0.059042,0.0588829
0.083423,0.0831507
0.0153521,0.0153765
0.0106255,0.0106827
0.0132082,0.0132542
0.0655158,0.0654599
0.014219,0.0142705
NA,NA
0.00912944,0.00916893
0.0211497,0.0212257
0.00770947,0.00784135
0.00790423,0.00783642
0.016024,0.0161015
0.0432459,0.041091
0.0103381,0.0103801
0.0410846,0.0408677
0.0642772,0.0641984
0.00512245,0.00487405
0.0138585,0.0138728
0.0166467,0.016828
0.0205075,0.0206693
0.0648778,0.0657382
0.0691467,0.0691662
0.0417662,0.0419285
0.108995,0.108378
0.0158272,0.0158543
0.0127505,0.0128145
0.0610572,0.0609002
0.020807,0.0506402
0.011732,0.0117544
0.0135095,0.0135447
0.0117307,0.0117531
0.0215044,0.0206666
0.0113738,0.011395
0.0598375,0.0647834
0.0233775,0.0234325
0.114449,0.114601
0.0719406,0.0737804
0.01693,0.0169665
0.0185856,0.0187601
0.0628557,0.0627524
0.0804756,0.0805784
0.0148718,0.0149177
0.0149375,0.0149888
0.0183168,0.0183902
0.0116859,0.0116358
0.0241802,0.0240287
0.0308625,0.0308837
0.0405933,0.0403166
0.0136142,0.0136535
0.116869,0.109152
0.0422662,0.0416409
0.0619469,0.0625269
0.00988329,0.00991995
0.0275632,0.0257482
0.0881267,0.0880035
0.0133085,0.0133134
0.082419,0.0824473
0.0349359,0.0351984
0.0526167,0.0527904
0.105399,0.104725
0.0177552,0.0178451
0.0962509,0.0957405
0.01122,0.0102309
0.044555,0.0431638
0.0072354,0.00727606
0.0478953,0.0475197
0.0414211,0.0412651
0.0289597,0.0289567
0.0129367,0.012968
0.18193,0.181478
0.0844755,0.0844491
0.00694979,0.00695844
0.0499512,0.0505444
0.0360708,0.0373116
0.0718184,0.071901
0.0132497,0.0132052
0.0633438,0.0632487
0.113347,0.113017
0.00689175,0.00690966
0.0140561,0.0141078
0.0304795,0.0305755
0.0171835,0.0172365
0.0128429,0.0128799
0.057093,0.0554358
0.0135953,0.0136264
0.0673904,0.067372
0.0172617,0.0174457
0.0678,0.0676319
0.0084743,0.00857009
0.069774,0.069629
0.0108193,0.0108411
0.0538251,0.0513178
0.0117989,0.0118247
0.029371,0.0294731
0.0115051,0.0115554
0.0233734,0.0235558
0.0329984,0.0327382
0.00362382,0.00346511
0.0632069,0.0631094
0.00941298,0.00947605
0.0305288,0.0306255
0.0147504,0.0147059
0.00617533,0.00646231
0.0121533,0.0121787
0.0224396,0.0224989
0.0146885,0.0147622
0.0139472,0.0139886
0.0247693,0.0246078
0.0449272,0.0451265
0.0564407,0.056565
0.0162785,0.0163106
0.0126061,0.0126347
0.0514092,0.0513519
0.0119873,0.0120132
0.0674948,0.0673464
0.0189171,0.0189511
0.0391066,0.038952
0.0797034,0.0790356
0.0206675,0.0203869
0.074319,0.0732011
0.0117272,0.0117494
0.0101186,0.010169
0.0196259,0.0204539
0.0710463,0.0711342
0.0101499,0.0101902
0.0164317,0.0164024
0.014047,0.014096
0.0113737,0.011396
0.00673144,0.00652194
0.0112176,0.0115174
0.0351394,0.0353076
0.0674944,0.0674781
0.052586,0.0525517
0.0116207,0.0115963
0.0194828,0.0194833
0.0141511,0.0142516
0.0124831,0.0125129
0.0123296,0.0123573
0.206581,0.205673
0.0684947,0.0690764
0.0785006,0.0783547
0.0553855,0.0551865
0.0249573,0.0251709
0.0145159,0.0145583
0.141712,0.141615
0.0286125,0.0286705
0.0850334,0.0849187
0.0594339,0.0592722
0.0692952,0.069318
0.0285007,0.0283318
0.060875,0.0607409
0.0610572,0.0609002
0.0207121,0.0203699
0.0109593,0.0104356
0.0580951,0.0586225
0.0118284,0.0122169
0.0139454,0.0138855
0.0402994,0.0406091
0.0127195,0.0127521
0.0253894,0.0255332
0.0410464,0.0408288
0.0116941,0.0117273
0.01506,0.0150921
0.0137351,0.0137888
0.0328457,0.0315375
0.0203079,0.0204894
0.014839,0.0148611
0.0116291,0.0116578
0.0649068,0.0647761
0.0587908,0.0585902
0.0134775,0.0134951
0.0373609,0.0375167
0.0145765,0.0145066
0.0849491,0.0848979
0.014396,0.0142391
0.0101837,0.0100609
0.0631365,0.062982
0.131146,0.13116
0.0333123,0.0329928
0.102758,0.102015
0.141358,0.139338
0.0136951,0.0137189
0.0100468,0.0100859
0.038748,0.0397977
0.00967837,0.00985579
0.117534,0.11769
0.0610368,0.0608222
0.056148,0.0559561
0.0135072,0.0135785
0.000750271,0.00099545
0.00470278,0.00478918
0.0138476,0.0129528
0.0279114,0.0278651
0.040757,0.0414586
0.0130942,0.0130519
0.0619345,0.0618164
0.0353246,0.0348867
0.0906772,0.0900998
0.0190621,0.019159
0.0204893,0.0204145
0.0400035,0.0397652
0.00861175,0.00876749
0.0117321,0.0117545
0.0134317,0.0134478
0.0150472,0.0151004
0.0145217,0.0145642
0.309055,0.308602
0.0119403,0.0119638
0.0151915,0.0151181
0.0377771,0.0375519
0.0172118,0.0172901
0.0249361,0.025035
0.091572,0.0915937
0.0299468,0.0255774
0.0275879,0.0280804
0.012109,0.012136
0.0129811,0.0130165
0.0158306,0.0158378
0.0157062,0.0159809
0.0749501,0.0748371
0.0144158,0.0143399
0.0592641,0.0595289
0.110554,0.11073
0.0557209,0.0555249
0.0497831,0.0499904
0.0218016,0.0232363
0.0106523,0.0106118
0.0509106,0.050395
0.0131681,0.0131284
0.0448771,0.0449917
0.0123689,0.012365
0.017131,0.0171672
0.0283718,0.0282102
0.0124639,0.0125251
0.0242463,0.0242655
0.017357,0.0173963
0.0153374,0.0153961
0.0121264,0.012154
0.0143547,0.0143495
0.0179096,0.017954
0.0163492,0.0163144
0.122454,0.121667
0.0202013,0.0202467
0.0271691,0.0278656
0.0613793,0.0612264
0.0137301,0.0137693
0.0244085,0.0243171
0.0570893,0.0569071
0.00788929,0.00930262
0.0127471,0.0127549
0.0833831,0.0831932
0.0320141,0.0311049
0.0137755,0.0138236
0.0325865,0.032615
0.0841432,0.0841172
0.0462661,0.0466524
0.0163764,0.0163484
0.0121491,0.0120994
0.0131084,0.0131874
0.00889167,0.00902346
0.0140035,0.0140195
0.0875839,0.087622
0.0132702,0.0133031
0.0225469,0.0224174
0.103258,0.103191
0.0117999,0.0117512
0.0115808,0.0116037
0.0285335,0.0283963
0.016204,0.016237
0.015143,0.0156217
0.0623576,0.0620266
0.0609748,0.0605172
0.0626869,0.0406049
0.0502941,0.0499907
0.0358441,0.0360899
0.136879,0.136293
0.0130916,0.0133816
0.0407213,0.0392037
0.0536375,0.0542326
0.0138341,0.0138769
0.000939199,0.00105808
0.0162453,0.0163444
0.00336583,0.00335962
0.179684,0.179914
0.0184869,0.0179299
0.0140348,0.0140047
0.0381408,0.034747
0.0126604,0.0126887
0.0333377,0.0335611
0.0130507,0.0130926
0.018361,0.0183056
0.0165048,0.0165777
0.0111359,0.0111902
0.0216975,0.0216369
0.162985,0.163318
0.0117321,0.0117545
0.0986087,0.0981528
0.0142358,0.0142601
0.0145494,0.0145934
0.0147215,0.0147767
0.0130416,0.0130733
0.0594296,0.0587854
0.011732,0.0117544
0.0155529,0.01558
0.00994823,0.00998567
0.0159313,0.0159871
0.0129424,0.0129813
0.0161664,0.0160647
0.028833,0.0291746
0.0143835,0.0144724
0.0122408,0.0122666
0.0160637,0.0163355
0.0509005,0.049943
0.0545701,0.0543364
0.0427741,0.0435217
0.000734332,0.000804377
0.0109189,0.0109389
0.0612964,0.0611685
0.155104,0.155487
0.0142343,0.0141989
0.0121248,0.0121527
0.0952726,0.0953665
0.0144381,0.014458
0.0117319,0.0117543
0.106905,0.106331
0.0384957,0.0387916
0.0145458,0.0145921
0.013348,0.013301
0.0968278,0.0967432
0.0204576,0.0205282
0.0138125,0.0138561
0.177669,0.178009
0.00786017,0.00794781
0.0111205,0.0111689
0.0124299,0.0124592
0.0598327,0.059684
0.0104672,0.0105054
0.0139455,0.0138856
0.0130056,0.0130486
0.0328436,0.032924
0.0112528,0.0112902
0.0127561,0.0127086
0.0115855,0.0114335
0.0121533,0.0121787
0.011347,0.010898
0.0119009,0.0119233
0.0120456,0.0120699
0.0120345,0.0121048
0.0149197,0.0149651
0.147121,0.143646
0.134215,0.130584
0.0080711,0.00814342
0.0264915,0.026385
0.0157622,0.0156236
0.0133937,0.0134307
0.0133346,0.0133709
0.0140304,0.0140728
0.0789298,0.0789332
0.00934824,0.00937973
0.00255639,0.0027317
0.0464079,0.0466783
0.0684293,0.0683546
0.00896901,0.00890268
0.0207522,0.0208722
0.0166497,0.0164596
0.11606,0.115437
0.0146832,0.0146701
0.113534,0.112892
0.0972115,0.0957366
0.0146832,0.0146701
0.0283941,0.028469
0.0205318,0.0206191
0.00756851,0.00743095
0.0795555,0.0795714
0.0252491,0.0253523
0.00703054,0.00697734
0.0154384,0.0155074
0.0422411,0.0425874
0.0125429,0.012571
0.0161019,0.0161325
0.169391,0.169575
0.0116459,0.0116876
0.041854,0.0422503
0.013803,0.0138484
0.0156682,0.0157027
0.017743,0.0176954
0.0181433,0.0182189
0.128684,0.128649
0.016163,0.0161088
0.0072467,0.0074043
0.00918204,0.00921315
0.0135918,0.0136313
0.0128934,0.012918
0.0149968,0.0149828
0.0122839,0.0123252
0.00928118,0.009313
0.0114943,0.0115154
0.011114,0.0110618
0.0145198,0.0145732
0.0151198,0.0151378
0.0148353,0.0148584
0.122429,0.121834
0.067412,0.0669246
0.0164964,0.0165305
0.0140508,0.0140211
0.00988477,0.00993509
0.0529328,0.0537032
0.100713,0.100213
0.100945,0.101049
0.0117357,0.0117581
0.0208092,0.0208747
0.027371,0.027343
0.016763,0.0167766
0.0120157,0.0120617
0.00679519,0.00686104
0.68563,0.657983
0.0028681,0.0028304
0.0117308,0.0117531
0.0816942,0.0816654
0.181196,0.181725
0.280622,0.281577
0.0143965,0.014415
0.0486068,0.0460246
0.013919,0.0139649
0.0108389,0.0108726
0.030251,0.0300816
0.0150586,0.0147247
0.011732,0.0117544
0.0177286,0.0176893
0.0412098,0.0398287
0.0586044,0.0584191
0.0289022,0.0290646
0.015166,0.0151946
0.0159477,0.0158461
0.0120371,0.0120559
0.0573709,0.0561338
0.0229922,0.0228725
0.00847422,0.00847217
0.0112315,0.0117928
0.0133884,0.0134333
0.0196127,0.0196973
0.0241375,0.0217031
0.146426,0.146711
0.0656539,0.063799
0.00778925,0.00782965
0.110676,0.110211
0.0249512,0.0244735
0.00501335,0.00500545
0.0695338,0.0694438
0.0135026,0.0135934
0.0132848,0.0133301
0.000633429,0.000646686
0.0181033,0.018323
0.146861,0.146268
0.0146638,0.0146376
0.0632855,0.0634849
0.0145617,0.0146045
0.0988025,0.0985048
0.0588926,0.0587316
0.052315,0.0520933
0.0685182,0.067903
0.0132114,0.0132214
0.0113542,0.0114124
0.0117321,0.0117545
0.000854408,0.000872163
0.0631365,0.062982
0.0135861,0.0136255
0.0473155,0.0476921
0.0100617,0.0100778
0.059042,0.0588829
0.016568,0.0174151
0.0142915,0.0142121
0.0145971,0.0146107
0.0124762,0.0124309
0.0136122,0.0136284
0.0155815,0.0156333
0.284782,0.284518
0.26871,0.269573
0.132104,0.132205
0.0118537,0.011875
0.000617455,0.000675045
0.0125897,0.0126182
0.0121533,0.0121786
0.0123488,0.0123752
0.0271999,0.0272327
0.0649792,0.0649132
0.0651991,0.0647217
0.0195054,0.0195964
0.0130383,0.0129882
0.0103171,0.0103623
0.0144284,0.0143682
0.0281205,0.0276132
0.0800167,0.082581
0.0163678,0.01641
0.0112714,0.0113285
0.0105784,0.010565
0.0273375,0.0268507
0.059042,0.0588829
0.0202946,0.0206223
0.00830691,0.00816356
0.0112207,0.0111706
0.0121876,0.0122128
0.0123496,0.0123005
0.0118913,0.0119145
0.106143,0.105249
0.0596064,0.0604184
0.011348,0.0112977
0.0169236,0.0171415
0.0132385,0.0132736
0.0288503,0.0296573
0.0652818,0.0651302
0.0207787,0.0205862
0.0389206,0.0391699
0.0187314,0.0185594
0.0154859,0.015102
0.0468121,0.0463016
0.138602,0.13867
0.00275311,0.00271212
0.0331787,0.0329345
0.063818,0.064397
0.0121984,0.0122544
0.0150941,0.0150575
0.027134,0.0270295
0.0171197,0.0171575
0.0154859,0.0155151
0.0128321,0.0128646
0.0196332,0.019467
0.00123793,0.00134575
0.000318032,0.000320085
0.014142,0.0144126
0.0584875,0.0582596
0.0142193,0.0143038
0.0215678,0.0216767
0.00656526,0.00666586
0.0640245,0.0638491
0.0610356,0.0608783
0.0176069,0.0176485
0.0546648,0.0530684
0.0174851,0.0178701
0.0641797,0.0637624
0.0958491,0.0954437
0.218023,0.218703
0.0674948,0.0673464
0.0512984,0.0521156
0.019286,0.0191389
0.213252,0.216007
0.0565357,0.0560594
0.0141608,0.0142091
0.00429481,0.00428744
0.013702,0.013666
0.0131992,0.0132168
0.107333,0.105996
0.0755293,0.0746457
0.0117321,0.0117545
0.0469422,0.0468008
0.0228091,0.0228972
0.071064,0.070666
0.0139937,0.0140327
0.0188491,0.0188501
0.0456386,0.0462285
0.00517053,0.00512934
0.0695759,0.0696533
0.0563017,0.0563111
0.0184001,0.0183556
0.0632482,0.0631515
0.130625,0.129536
0.0651991,0.0647217
0.0137678,0.0138097
0.0126545,0.0126047
0.0235972,0.0237097
0.0333634,0.0334016
0.0194206,0.0195692
0.0220571,0.0221648
0.0342122,0.0355253
0.0761819,0.0760979
0.14255,0.142766
0.00993068,0.0100141
0.074558,0.0744214
0.0198909,0.0199653
0.0145542,0.0145967
0.0690615,0.0690791
0.179684,0.179914
0.0140956,0.0140668
0.0128291,0.0128984
0.0074106,0.00781344
0.0144488,0.0144054
0.0142722,0.0143263
0.00753778,0.0077925
0.0574446,0.0572334
0.0645342,0.06446
0.0232582,0.0233762
0.0150475,0.0150708
0.0176509,0.0180588
0.0796383,0.0795118
0.0186263,0.0183639
0.0139915,0.0139412
0.0154494,0.0154064
0.0524436,0.0524064
0.0243352,0.0245092
0.0348147,0.0350247
0.0465707,0.0463335
0.133243,0.133348
0.0139194,0.0139604
0.0922426,0.092357
0.00794481,0.00825908
0.10954,0.109263
0.0104852,0.0109198
0.014763,0.0148292
0.0118652,0.0118436
0.0146611,0.0147044
0.0127942,0.0128263
0.136409,0.135335
0.00882269,0.00884752
0.0651991,0.0647217
0.0628882,0.0627855
0.0892639,0.0875423
0.0341935,0.0339874
0.0136635,0.0136996
0.0427773,0.0425499
0.0227451,0.0230641
0.00820729,0.00804533
0.0710816,0.0711462
0.124159,0.128372
0.0313436,0.0315431
0.0218614,0.0219743
0.016963,0.0172284
0.0479855,0.0477561
0.0492366,0.0498639
0.0248036,0.0248385
0.120443,0.119941
0.0037145,0.00414321
0.0953863,0.0954825
0.0288884,0.0283226
0.0534897,0.0534741
0.0266027,0.0269279
0.0564742,0.0562564
0.0183128,0.0182609
0.00486606,0.00491236
0.0117319,0.0117543
0.059042,0.0588829
0.0197003,0.0197576
0.0637529,0.0636648
0.0204683,0.0216843
0.0105486,0.0109332
0.0134698,0.0134907
0.0130776,0.0130263
0.0125472,0.0125743
0.02131,0.0210759
0.0426534,0.0424265
0.0135775,0.0136168
0.271806,0.274224
0.228032,0.228099
0.0125898,0.0126182
0.0136898,0.0137306
0.0968278,0.0967432
0.114999,0.118892
0.0404214,0.0408617
0.0871405,0.0876659
0.0147932,0.0148428
0.0128848,0.0128919
0.059042,0.0588829
0.0209903,0.0208805
0.0187419,0.0187534
0.0180773,0.0180549
0.0821346,0.0817211
0.0546571,0.0544036
0.0644838,0.0644087
0.0614078,0.0612328
0.0120526,0.012005
0.323425,0.32323
0.0199431,0.019859
0.0165725,0.0166367
0.0141085,0.0140609
0.0160186,0.0159805
0.0167935,0.0168274
0.0147738,0.0148203
0.0599821,0.0598354
0.0239933,0.0240986
0.024635,0.0248763
0.0137189,0.0137551
0.0302059,0.0304576
0.0135351,0.0134866
0.00349065,0.0034934
0.0473421,0.0472645
0.112187,0.110369
0.0877722,0.0872046
0.0272855,0.0274564
0.0121147,0.0121387
0.0563177,0.0561115
0.0474061,0.047169
0.0626841,0.0629437
0.0125697,0.0125981
0.011884,0.0119513
0.0133404,0.0133767
0.0242861,0.0246234
0.0356621,0.0356687
0.0367412,0.0363473
0.0492757,0.0493615
0.0146835,0.0147172
0.0567607,0.0565581
0.0149872,0.0150479
0.0142076,0.0142395
0.0860721,0.087169
0.0603487,0.0602071
0.0349608,0.0341906
0.00919255,0.00944486
0.0556263,0.0554295
0.0161342,0.0165314
0.0118803,0.0119795
0.0158909,0.0160275
0.0172079,0.0172743
0.0166633,0.0170196
0.0145882,0.0146079
0.0190617,0.0187623
0.0147102,0.0145952
0.0542903,0.054082
0.0754712,0.0754107
0.0933266,0.0932451
0.0706517,0.0707835
0.120395,0.12055
0.114322,0.114472
0.0124248,0.0124214
0.0613984,0.0612721
0.0126437,0.0126131
0.0559588,0.0559606
0.0936684,0.0930813
0.0143384,0.0143673
0.0326111,0.0328127
0.0616489,0.0615264
0.00916904,0.00928768
0.0518198,0.0515953
0.0588857,0.0587245
0.0133338,0.01337
0.0128429,0.0127959
0.051139,0.0509112
0.0125196,0.012473
0.0702094,0.0697176
0.0239669,0.0245911
0.0998017,0.0981402
0.0330906,0.032749
0.0134979,0.0135749
0.0305407,0.0306144
0.035671,0.0357686
0.00465376,0.00483627
0.0597206,0.0587892
0.0858068,0.0853487
0.0656651,0.065612
0.00170169,0.001711
0.00761565,0.00792559
0.0121852,0.0121356
0.0630739,0.0636888
0.0677061,0.0675877
0.0135244,0.013482
0.0121534,0.0121788
0.0428834,0.0437108
0.0626522,0.0625026
0.059042,0.0588829
0.0594331,0.0592789
0.0226246,0.0219557
0.112778,0.113871
0.0151184,0.0152041
0.0195262,0.0195339
0.0141798,0.0142086
0.0411226,0.0411925
0.0150577,0.015128
0.0195375,0.0196615
0.0360159,0.0365269
0.0286205,0.0285543
0.00249076,0.00247983
0.126656,0.127103
0.0114687,0.0114899
0.0152594,0.0153107
0.0206085,0.021072
0.00109523,0.00115952
0.0143189,0.0143652
0.0352727,0.0364047
0.0122542,0.0122931
0.00782616,0.00772342
0.013665,0.0136945
0.0139087,0.0139066
0.0152873,0.0151792
0.0692043,0.0688706
0.0191352,0.0191874
0.0355032,0.0361158
0.0121534,0.0121787
0.0575553,0.0573783
0.0184097,0.0187494
0.0365462,0.0362739
0.00359226,0.00369812
0.0135646,0.0135041
0.00661382,0.00668874
0.0431615,0.0431588
0.062692,0.0628341
0.00931426,0.00913812
0.00904164,0.00907008
0.00376459,0.00386008
0.0631912,0.0630687
0.0788128,0.0782223
0.0141117,0.0139948
0.0172392,0.0172849
0.04175,0.0419351
0.0154325,0.0154876
0.0167877,0.0172049
0.0104164,0.0106852
0.245012,0.217879
0.0134776,0.0134953
0.0625081,0.0623706
0.0396339,0.0396652
0.0217426,0.021857
0.0181048,0.0178209
0.015654,0.0156818
0.0652818,0.0651302
0.0474733,0.0480514
0.059042,0.0588829
0.0123235,0.0125903
0.0321183,0.0321076
0.00919207,0.0119265
0.0254917,0.0254553
0.0639239,0.063756
0.0738052,0.0738707
0.0124263,0.0124409
0.078263,0.0781215
0.00686148,0.00694222
0.0111634,0.0111378
0.103122,0.102539
0.0243994,0.0250426
0.00584916,0.00584194
0.106612,0.106556
0.0149287,0.014989
0.0173526,0.0174612
0.0152685,0.0153241
0.0320341,0.0320493
0.0313899,0.0316338
0.00518448,0.00528666
0.0117268,0.0117491
0.0130489,0.0130819
0.0158341,0.0157223
0.0321831,0.0323691
0.0127934,0.0127441
0.0631538,0.0631473
0.0154701,0.0154964
0.0144922,0.014164
0.0135094,0.0135447
0.0683921,0.0680432
0.0144608,0.0144853
0.0378518,0.037916
0.0309922,0.0310777
0.0109625,0.0110169
0.183326,0.183832
0.00854828,0.00860675
0.0221713,0.021791
0.0576496,0.057455
0.00146419,0.00164715
0.00785781,0.00760274
0.0248784,0.0242527
0.0148913,0.0148754
0.0513101,0.0514337
0.059042,0.0588829
0.0137623,0.0137996
0.0115873,0.0112491
0.108131,0.108218
0.0133652,0.0133984
0.055907,0.0553886
0.0780498,0.0767275
0.0150735,0.0151333
0.132876,0.13291
0.013817,0.0138418
0.0712386,0.0711431
0.0116674,0.0116975
0.0161962,0.0158847
0.154883,0.155333
0.0729701,0.0737798
0.059042,0.0588829
0.232554,0.233464
0.0265797,0.026098
0.0119661,0.0116773
0.0341961,0.0336961
0.0152221,0.015269
0.0144888,0.0143736
0.0134162,0.0133556
0.0100175,0.0100732
0.0148369,0.0148636
0.0714018,0.0714899
0.0386478,0.0386595
0.0148437,0.014894
0.0139087,0.0139475
0.0153469,0.0153963
0.0214139,0.021515
0.00279564,0.00332555
0.0732622,0.0732822
0.0163122,0.0163552
0.0418364,0.0408517
0.0180795,0.0180926
0.0408367,0.0406525
0.011732,0.0117544
0.0929535,0.0927791
0.0112422,0.0112788
0.0103748,0.0103685
0.0551793,0.0550543
0.0167787,0.0168322
0.0353289,0.0356085
